,encoded_strata_race_label,encoded_strata_sex_label,encoded_geo_strata_region,encoded_geo_strata_poverty,encoded_geo_strata_Population,encoded_geo_strata_PopDensity,encoded_geo_strata_Segregation,date_label,Active Transportation | Riding Bike to Work,Active Transportation | Walking to Work,Birth Control | Teen Birth Control,Births | Low Birthweight,Births | Preterm Births,Births | Teen Births,Cancer | All Cancer Deaths,Cancer | Breast Cancer Deaths,Cancer | Colorectal Cancer Deaths,Cancer | Lung Cancer Deaths,Cardiovascular Disease | Cardiovascular Disease Deaths,Cardiovascular Disease | Heart Disease Deaths,Crime Incidents | Homicides,Crime Incidents | Violent Crime,Deaths | Deaths from All Causes,Deaths | Gun Deaths (Firearms),Deaths | Infant Deaths,Deaths | Injury Deaths,Deaths | Maternal Deaths,Deaths | Motor Vehicle Deaths,Deaths | Premature Death,Deaths | Racial Disparity in Police Killings,Diabetes and Obesity | Diabetes Deaths,Disability | People with Disabilities,Education | College Graduates,Education | Preschool Enrollment,Food Access | Limited Supermarket Access,"Health Insurance | Uninsured, All Ages","Health Insurance | Uninsured, Child",Heat and Disasters | Climate-related  Disasters,Heat and Disasters | Community Social Vulnerability to Climate Disasters,Heat and Disasters | Longer Summers,"Housing | Homeless, Children","Housing | Homeless, Total",Housing | Owner Occupied Housing,Housing | Renters vs. Owners,Housing | Vacant Housing and Homelessness,Income Inequality | Household Income Inequality,Income Inequality | Income Inequality,Income | Households with Higher-Incomes,Income | Per-capita Household Income,Income-related | Service Workers,Income-related | Unemployment,Language and Nativity | Foreign Born Population,Language and Nativity | Primarily Speak Chinese,Language and Nativity | Primarily Speak English,Language and Nativity | Primarily Speak Spanish,Lead Poisoning | Child Lead Levels 5+ mcg/dL,Lead Poisoning | Housing Lead Risk,Life Expectancy at Birth | Life Expectancy,Mental Health | Adult Mental Distress,Mental Health | Suicide,Oral Health | Dental Care,Physical Activity | Teen Computer Time,Physical Activity | Teen Physical Education,Physical Activity | Teen TV Time,Population | Children,Population | Population Density,Population | Single-Parent Families,Race/Ethnicity | Minority Population,"Racial Segregation Indices | Racial Segregation, White and Asian","Racial Segregation Indices | Racial Segregation, White and Black","Racial Segregation Indices | Racial Segregation, White and Hispanic","Racial Segregation Indices | Racial Segregation, White and Non-White",Respiratory Disease | Teen Asthma,Respiratory Infection | COVID-19 Deaths,"Respiratory Infection | COVID-19 Vaccination, Adults","Respiratory Infection | COVID-19 Vaccination, Seniors","Respiratory Infection | Flu Vaccinations, Medicare",Respiratory Infection | New Tuberculosis Cases,Sexually Transmitted Disease | New Chlamydia Cases,Sexually Transmitted Disease | New Gonorrhea Cases,Sexually Transmitted Disease | Syphilis Prevalence,"Sexually Transmitted Disease | Syphilis, Newborns",Substance Use | Adult Smoking,Substance Use | Drug Overdose Deaths,Substance Use | Opioid Overdose Deaths,Transportation | Lack of Car,Transportation | Longer Driving Commute Time,Transportation | Public Transportation Use
6586,0.6,0.5,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,,,,,,,0.16689142514948363,,0.15003554474607084,-0.0012914108556270432,0.14728212484336747,0.07209035913196138,,,0.16129706861725954,,,0.03194026057820149,,0.049033463002564746,0.07162345697285628,,0.3399292175753848,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75359300132274,,0.03649110607275628,,,,,,,,,,,,,,,,,,,,,,,,0.018554590412287797,,,,
3252,0.8,0.5,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,,,,,,,0.19988975449637658,,0.1859382994106137,0.11462600692792434,0.17835838625382236,0.15212281107443137,0.014369445220997347,,0.16018348087609033,0.023659331420796747,,0.04856862136407356,,0.032205453481770605,0.09698886971463194,,0.16851907249173576,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7160178337310825,,0.10797997823611787,,,,,,,,,,,,,,,,,,,,,,,,0.019536927947592233,,,,
4506,0.6,0.5,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,,,,,,,0.19636443942908,,,,,,,,0.11469939361994556,,,,,,0.056950410712264504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.4,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.6666666666666666,,0.13724707142978512,,0.7316010008525341,0.7768445525955155,0.2791930311758577,0.43916827140999015,0.334386122040472,0.4081841755099442,0.40762510258688645,0.4016031084936784,0.38601793338126783,0.04626292273661051,,0.4019460784673505,0.05412231049939012,0.5842115932873895,0.14969358649132233,0.8578154240233657,0.24707753607410887,0.26920693036628573,,0.32040416957460977,0.3462790973760538,0.3399627934574505,,,0.3181260607619188,0.13728396393865916,,,,,,0.2057596943694358,0.45221164938012176,,,,,0.21673096730269015,0.4491307490191356,0.1901878997146734,,,,,,,0.4938968298278176,,0.11814870366937136,,,,,,,0.4001871609626042,,,,,,,,,,0.3333333333333333,,,,,,,0.06753104918593293,0.02536941314962981,,,0.08186881343658903
3885,0.2,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.6666666666666666,,0.06788081396612229,,0.19613889260535297,0.35109559946775365,0.11945447430427679,0.38876687670570365,0.3448162172421145,0.2074401994977534,0.3955004859022289,0.299530513971561,0.29324108148064343,0.0276118618535566,,0.4055834981585243,0.07298000165099776,0.2540525592723178,0.21868704959251054,0.3956260414963612,0.14141450079548276,0.2658356248567366,,0.19319341591170855,0.34371396364315504,0.37261868343868004,,,0.09665012337537542,0.060649717074093924,,,,,,0.9937769408073605,0.001337430295285406,,,,,0.307927308276452,0.41953242180611044,0.14567553576194242,,,,,,,0.452664444811484,,0.29794369504639184,,,,,,,0.21706875652520333,,,,,,,,,,0.8431372549019608,,,,,,,0.20837067501785647,0.1903046591175144,,,0.01705926323183148
968,0.4,1.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,,,,,,,0.6580163587754073,,0.64746303639881,0.5265858968282727,0.7203308183694873,0.6669080724361985,0.5977221402068688,,0.6960443885780478,0.5623734442353877,,0.53553419586675,,0.21956085165317932,0.6372549465026867,,0.485881038225371,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2030169103616416,,0.18187569176759094,,,,,,,,,,,,,,,,,,,,,,,,0.34067658234800785,0.3406092136674953,,,
5754,0.6,0.5,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,,,,,,,0.12991371899815565,,,,0.1482822670534912,0.08949754694916402,,,0.17203727820184816,,,0.06315641753153378,,,0.0859975766433441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6799,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,,,,,,,0.33912853160029705,,,0.21845203293994592,,0.2624471287767196,,,0.29103596164405154,0.05454352713065214,,0.1637867953928988,,0.07022268869043567,0.1376798700708206,,0.1517504197132694,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6119149730613337,,0.36255875432129075,,,,,,,,,,,,,,,,,,,,,,,,0.10446422606084575,0.09556287380145385,,,
1171,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,,0.6526953352001529,,0.32909961471903193,-0.001067710326164117,0.13820365472609755,0.13626083756267707,,,,0.05808706207980504,0.031129631021621276,,,0.060373826992663866,,,,,,0.05435027454637904,,,0.2722287571875922,0.5095063873877161,,,0.18679664180993505,0.0967687627669412,,,,,,0.31098921518923794,0.3214934217125261,,,,,0.15393746835884992,0.31021865848633934,0.14408640049326038,,,,,,,,,,,,,,,,0.1979485829003915,,,,,,,,,,0.7843137254901961,,,,,,,,,,,0.1503749757253826
1169,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,,,,,,,0.3888085661762207,,0.2006641278411037,0.3944152600639438,0.37562184790396597,0.3542554413384639,0.04216175216381523,,0.3813629795676564,0.026379262286163083,,0.15041158563817458,,0.05850855652761353,0.2734000113451806,,0.32057012971891574,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41972106572316625,,0.08096672728691205,,,,,,,,,,,,,,,,,,,,,,,,0.1545094740030196,0.14837611593330327,,,
2004,0.8,0.5,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,0.16779654551711523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5120,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.6666666666666666,0.0037539704809725783,0.06991810841265479,,0.3531922864433132,0.603789770066578,0.27612753106303844,0.33438630900172545,0.3057625193529725,0.2395791090023843,0.3025483880896521,0.32184528001956075,0.31696485582255834,0.05092813591703259,0.3481293195721378,0.346489218183106,0.08087695496522262,0.4465361875410395,0.1611620221610581,0.4276841402858605,0.13438829490855214,0.21351653408855975,0.3439147314183186,0.3028942040973202,0.28915682313954105,0.32884401768798777,0.18550992849517137,0.9130658896633971,0.33726206372133044,0.1424333181108388,0.5410872313527182,0.37205422989309045,0.16439218985356938,0.31247875794457985,0.09534035044745622,0.7918769421339316,0.05321698852011398,0.402712049529201,0.5666725324129174,0.2854406130268197,0.6356658006701984,0.2333938515790025,0.470268509598251,0.15445240971561172,0.20004509118846145,0.010352055070102884,0.8159059581467584,0.17145231057557153,0.22326863586027695,0.16866426827333242,0.47469917096738296,0.5535714285714287,0.23630586598573053,0.43629343629343637,,,,0.7285824007599907,-0.019859721738623097,0.17845271818661335,0.3279004638005237,0.49940072133988855,0.29251103582314575,0.7014546161241517,0.2906610312108129,,,,,0.7254901960784313,0.07633587786259541,0.33186549239391516,0.48074006672732783,0.35303265940902023,0.15038972948188903,0.5291262135922331,0.06488533254364555,0.028020796163692296,0.029494213361432257,0.03718858322087631,0.007074775597375112
3050,0.6,0.5,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,,,,,,,0.07640116305249561,,,,0.14359764853591594,0.1146496718815582,,,0.13827710605077226,,,0.045065691462576565,,,0.061441845199020365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6175,0.2,1.0,1.0,1.0,1.0,0.0,0.0,0.6666666666666666,,,,,,,0.40049047764316775,,0.21476074467454417,0.20046821543153123,0.3238043896701809,0.3024873964434183,0.0085583432436097,,0.32735627250074806,0.06510485182808239,,0.16029805231971642,,0.09567877204908252,0.1577760492511292,,0.19438928783932266,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5744999116980435,,0.41189609394544957,,,,,,,,,,,,,,,,,,,,,,,,0.10123199104582416,0.07540824897316267,,,
4915,0.8,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,,0.17236780170495794,,0.19996850484538742,0.09696816366350358,0.05560541515895733,0.27928081664670446,0.12280065955952511,0.14933552678022408,0.26962473713341073,0.20031477598350542,0.13306105135462185,,,0.20595653802211314,,0.16125883097037547,0.06427207867039066,,0.14408940834285228,0.14782344589718352,,0.1767544412394937,0.25687446031184247,0.47128355114958825,,,0.09446650275991834,0.027958099428592557,,,,,,0.5236181089106057,0.16287933464254298,,,,,0.3999004940383709,0.32920508528799763,0.1904290458695678,,,,,,,0.5963564351711403,,0.09499201612351325,,,,,,,0.21490511167672754,,,,,,,,,,0.6862745098039216,,,,,,,0.021479898384306573,,,,0.28672538005396453
974,0.2,0.5,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,,,,,,,0.2681207954980135,,0.15482036966126428,0.22062654462790532,0.19642514295230076,0.18937311737079388,0.006460720722316527,,0.19704801551377754,0.007435790027124187,,0.03661421015382498,,0.009367248079624722,0.0815540663056182,,0.07860158382452463,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6665062853071659,,0.07116192962765548,,,,,,,,,,,,,,,,,,,,,,,,0.034662865515749895,0.03347546232399049,,,
6995,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,,0.210168748456442,,0.35583652543988176,0.21551884972646304,0.07082405095358095,0.36428586161061194,0.9089245377088122,,0.33069248952792973,0.20386768249109294,0.1881550184812936,,,0.30077910274526337,,,0.09959305961071739,,,0.1833139465840452,,0.3151076522853738,0.1457114020238459,0.5206089005595226,,,0.13538439893866733,0.06140861467017078,,,,,,0.3952186269173358,0.24657043320097766,,,,,0.19168863362603217,0.3519509329930035,0.13827924028555655,,,,,,,,,0.29606320207629955,,,,,,,0.19693389830881547,,,,,,,,,,0.6666666666666666,,,,,,,,,,,0.05783400571778617
5964,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.6666666666666666,,0.16807919415074385,,,,,,,,,,,,,,,,,,,,,,0.4633744747765829,0.20540967775315536,,,0.60984046634275,0.2602622219982876,,,,,,0.5951402124356575,0.12700847770226686,,,,,0.140024090917026,0.5871931066885128,0.24422257806096784,,,,,,,,,,,,,,,,0.4854493556116377,,,,,,,,,,,,,,,,,,,,,0.04259242190158866
350,0.2,0.5,0.6666666666666666,0.0,0.0,0.0,1.0,0.6666666666666666,,,,,,,0.3183959585439654,,0.19825038605195203,0.32473780220360454,0.3069628189221074,0.2745374194111637,,,0.33215641362700726,,,0.18152551008511278,,,0.19335278423866745,,0.13071467295792866,,,,,,,,,,,,,,,,,,,,,,,,,,,0.572129495244518,,0.10263381529113925,,,,,,,,,,,,,,,,,,,,,,,,0.22067377147793843,0.2222483233297676,,,
2001,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,,,,,,,0.34300639529795085,,0.22194515965766246,0.2845957251115785,0.4277444786390939,0.4165374266573104,0.04829303448473416,,0.351594264609552,0.03302665442792752,,0.12195141136186369,,0.05418585673346569,0.28298233616491797,,0.21840279666681167,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4497883473345394,,0.024867885998080735,,,,,,,,,,,,,,,,,,,,,,,,0.1240847514534943,0.11524282282224607,,,
1796,0.8,0.5,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,,,,,,,0.24754122403772974,,,,0.088388647036031,0.06950384866870436,,,0.17830764594625137,,,0.08302163896509504,,,0.11579629534392381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4912,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.28010347527931034,0.14532389775089397,,0.21274948085758066,0.2642655839411685,0.14355242920104264,0.30937931223180937,0.26001801798760965,0.22381025275860952,0.1987454263890222,0.29502355587816625,0.22205513283956135,0.05685457436829312,0.5765811382253697,0.2878329598412018,0.057873633695337295,0.24877519712651996,0.11050832464148891,,0.10070030642757372,0.16147981510488166,0.39247789351051476,0.24094582338367043,0.221838047662933,0.5001230859231052,0.5019066828740565,0.36397826352062246,0.14168833081749962,0.06441347505215653,0.09608091024020228,0.6082795399446556,0.14322905737251118,0.18135930660535304,0.2279981507832262,0.4798654908570755,0.18818695407587072,0.08993702370898328,0.7713098400253778,0.6743295019157087,0.8075368435273477,0.41384878585269624,0.36140387128082124,0.20059431395397792,0.5956793646201015,0.34275346922810956,0.5114155591199612,0.26795490444031644,0.16307939907487773,0.6818093178145068,0.5719893393718671,0.3035714285714286,0.1263476392416539,0.4440154440154439,0.4186550976138828,0.4880112834978843,0.3977272727272727,0.35815365569396973,0.3750827374409558,0.13732371118389392,0.7190677993041471,0.45696266737613017,0.2930939659817327,0.9174046628890656,0.5466902016869637,0.5255474452554745,,,,0.6666666666666666,0.6641221374045801,0.22824926607953028,0.2954200788595693,0.18040435458786938,0.0233837689133425,0.24271844660194172,0.06845395715529458,0.026775239224422338,0.3058443597721568,0.5102410248765947,0.26734430635937406
6375,0.4,0.5,1.0,1.0,0.0,1.0,0.0,0.6666666666666666,,,,,,,0.3684239067719198,,0.2546215901663564,,0.41279236106735634,0.31466039979073557,,,0.4063517041706014,,,0.23570280057650703,,,0.291445082311137,,0.2608149479272146,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5151331223154053,,,,,,,,,,,,,,,,,,,,,,,,,,0.32351725703337975,0.24628220704435017,,,
3673,0.6,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,,0.12326133868516931,,0.2035968845701797,0.3742718803162696,0.1941451143415606,0.24317650539108446,0.20949388551689538,0.17860813767902547,0.06932281000610462,0.22529225050686533,0.19508580618732843,0.03584153449767112,,0.21160786376535323,0.03315773558468428,0.20588153205026086,0.06460150920988333,0.005310934872458139,0.11049856048262952,0.12759438689877065,,0.3799517458005507,0.1722155474698127,0.11716200544853117,,,0.37557782522600175,0.08831781582313085,,,,,,0.25201179540820623,0.38829032373223676,,,,,0.13063212471413857,0.7338830816236134,0.25893501489790605,,,,,,,0.6427070364980575,,0.07163307558323626,,,,,,,0.5540708004797885,,,,,,,,,,0.23529411764705882,,,,,,,0.02365531463046327,0.013138661122738354,,,0.17042066607499873
969,0.6,0.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,,0.17323559159204308,,0.2304184590328548,0.41437525763512273,0.20504065025571214,0.20945744280542283,0.12741494021289382,0.16159019279299472,0.052457147613367054,0.16570491365453469,0.14246562989596812,0.05043776215844274,,0.19237936979027218,0.04974700785021224,0.32669500274713725,0.08946508035490895,0.10408391292669064,0.06871379018112825,0.13726454120722,,0.21834600134412832,0.14746271051714213,0.17330947051266749,,,0.40714554415855225,0.09259695744646497,,,,,,0.5823859160363096,0.13296523925020007,,,,,0.14776635301922036,0.6749978824887024,0.2765972365541142,,,,,,,0.6670158147720379,,0.06576823708067037,,,,,,,0.43499189691537427,,,,,,,,,,0.5098039215686274,,,,,,,0.054943133567911695,0.05256812802342878,,,0.272967862033693
551,0.4,0.5,0.3333333333333333,1.0,0.0,1.0,1.0,0.6666666666666666,,,,,,,,,,,,,,,,,,0.03862508455672228,,,0.1497829520324116,,0.3348051227248255,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6301046884182522,,,,,,,,,,,,,,,,,,,,,,,,,,0.053554835491182916,0.03907225348288912,,,
1178,0.6,0.5,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,,,,,,,0.15689380180612167,,,,0.15109390867539277,0.1472820068713716,,,0.17824842880259678,,,0.08490353472744197,,,0.11194296918811313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07938402404715772,0.09092379828170322,,,
966,0.4,0.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,,0.12516043235102428,,0.7656160966935154,0.8064190467092753,0.32453299901811833,0.5153996732609739,0.6904902504806703,0.4560894461673463,0.3915910756935962,0.5306491974865919,0.4685912091358967,0.3130321462102266,,0.5104321262480063,0.2858102000162001,0.7427448794742217,0.29858113838489114,0.5169597018715766,0.13153568144572042,0.4448594161089884,,0.3867978884465897,0.40887355659938684,0.22654174543693598,,,0.2160944345174383,0.08703755593446097,,,,,,0.34645665256885283,0.28745748093335166,,,,,0.16210743152418694,0.5489743322534051,0.5444796216477982,,,,,,,0.34784174642009974,,0.0931477409976209,,,,,,,0.5729471077333859,,,,,,,,,,0.39215686274509803,,,,,,,0.20371444084362483,0.20246755861311502,,,0.4232194786465998
130,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.6666666666666666,,,,,,,0.32932345059821666,,0.224750332979898,0.21892153062951608,0.25721643275683764,0.25158601191347346,0.025584515961533025,,0.3176002163004286,0.07565888031154992,,0.16584313082763713,,0.17007608368781835,0.1697707483688648,,0.23650483702307498,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5530494360908437,,0.29678227404082524,,,,,,,,,,,,,,,,,,,,,,,,0.06012972206867567,0.04262620840866639,,,
7212,1.0,0.0,0.6666666666666666,1.0,0.0,1.0,1.0,0.6666666666666666,,0.3909957560313202,,,,,,,,,,,,,,,,,,,,,,0.3743020284568452,0.38230232897124194,,,0.11059311127937343,0.0,,,,,,0.18853826035824214,0.4792919764199301,,,,,0.2742523959988129,0.3096102607972225,0.09582129716951161,,,,,,,,,,,,,,,,0.14356995943206574,,,,,,,,,,,,,,,,,,,,,0.6285051491797251
3043,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,,0.08938990229923352,,0.3907854688665279,0.3489377397977814,0.16928136696009166,0.21798598301441158,,,,0.09958195531801622,0.1079254306761619,,,0.14798099556137895,,,0.04550712264415529,,,0.11473842484304016,,,0.12614458313737933,0.5170420179497728,,,0.19979749348282835,0.07001523941094653,,,,,,0.7032969400935737,0.08275705273680027,,,,,0.25437738945236804,0.42522772130373027,0.1547323509539199,,,,,,,,,,,,,,,,0.19484249112400367,,,,,,,,,,0.5294117647058824,,,,,,,,,,,0.02725871190349485
2425,0.6,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.6666666666666666,,0.059083380496589157,,0.20283232543606353,0.37655767835850984,0.2878687613501632,0.2343013246610892,0.1443977054080715,0.12983455139484615,0.11751057436254002,0.20458583256801605,0.16133948353104277,0.02139224377632774,,0.21629447127762041,0.030466192619969114,0.35508510836197626,0.0662214388579149,0.16981621027145002,0.1557645316569212,0.12457936458651701,,0.273283126034337,0.09421450301328707,0.11904180599710973,,,0.7299297588090684,0.3517330460132267,,,,,,0.7715577745594194,0.059549898526963616,,,,,0.12419915158074822,0.7510964895701343,0.16658183779084815,,,,,,,0.6015960247693145,,0.07282488482649735,,,,,,,0.4230003707208416,,,,,,,,,,0.45098039215686275,,,,,,,0.012542404204336678,0.006393603703914754,,,0.006272897275399787
2211,0.8,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,,0.13935312198012226,,0.35461412885099053,0.3275819090273714,0.21320278662941877,,,,,,,,,,,,,,,0.08548081360116057,,,0.2024907830507227,0.566173727276266,,,0.29883561881684706,0.10259016972341134,,,,,,0.6264881395256733,0.11308635752138026,,,,,0.2765043730251558,0.33835714585301224,0.1183558869213644,,,,,,,,,,,,,,,,0.14691582170714446,,,,,,,,,,0.35294117647058826,,,,,,,,,,,0.016835285540403994
7211,0.6,1.0,0.6666666666666666,1.0,0.0,1.0,1.0,0.6666666666666666,,,,,,,0.2097961576203229,,,,0.30157627737275366,0.33996519663295205,0.07747342851503593,,0.2673378909425671,0.04915468207213799,,0.17730100181122985,,,0.1245716655039912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0421866529947705,0.03826269660992905,,,
975,0.2,1.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,,,,,,,0.36925533122921145,,0.23184458907796782,0.2890561836859882,0.42709462092523537,0.4316376428144813,0.013932894002786075,,0.35901255758166456,0.04077221565828797,,0.14577166648509396,,0.06455124964051816,0.17582902975140083,,0.19635053935376087,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5355194076707023,,0.2560452080811595,,,,,,,,,,,,,,,,,,,,,,,,0.11590236628034524,0.11265472483953108,,,
4920,0.4,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,,,,,,,0.569680414184464,,0.5436439058884291,0.43583466489144174,0.6179680446662037,0.5404618586919054,0.35720168857081486,,0.5973727478581201,0.3242752404653704,,0.37989386455460256,,0.30746473864402396,0.4736906871754649,,0.5492768795901914,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2810403780458759,,0.2607537799514484,,,,,,,,,,,,,,,,,,,,,,,,0.20736579668102031,0.08427177430510273,,,
6796,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,,0.49016265790767233,,,,,,,,,,,,,,,,,,,,,,0.5153006901743497,0.21488686323573208,,,0.3579704113566112,0.09254385965441103,,,,,,0.1437222717498943,0.5602794390059053,,,,,0.21673969589581552,0.51220257389995,0.25698758694251406,,,,,,,,,,,,,,,,0.2563106289667905,,,,,,,,,,,,,,,,,,,,,0.3182545384823238
5955,0.8,0.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.6666666666666666,,0.19859615611305767,,0.3578533673009201,0.3090992919071985,0.11123125764432688,0.21554940497367195,0.33366584165892016,0.2349922481286371,0.15389517711084583,0.1877200989767442,0.1751789096099268,,,0.18541881415837252,,,0.046466289399353086,,,0.10929357124479455,,0.1302501013336787,0.13616360987553386,0.6032173272969764,,,0.2616855399037491,0.09506489965505403,,,,,,0.5768946396514627,0.1355850026551528,,,,,0.25737129689436655,0.3373106904399079,0.16335388474667212,,,,,,,0.6726259239904813,,0.1542336439870117,,,,,,,0.18509613398707964,,,,,,,,,,0.4117647058823529,,,,,,,,,,,0.01790299667718515
6579,0.8,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,,0.06345691924355823,,0.22291737379175913,0.20472558819424178,0.0182441315927217,0.18196205855194697,0.15871253284746398,0.11515768604486272,0.13407869245943219,0.1282005239692605,0.07268954707923818,0.008711491144014167,,0.11896766840129801,0.01150145523176178,0.15476041661819478,0.03814913769671376,,0.04485753672295685,0.06309552963087482,,0.23194596512372562,0.14163512593238442,0.6154051988663003,,,0.06800663365695721,0.02662383717956517,,,,,,0.8640596210248733,0.03255142415559028,,,,,0.5046697973220676,0.27293962189090265,0.14640528475641088,,,,,,,0.7481448497569393,,0.06906691953249523,,,,,,,0.20362554958418932,,,,,,,,,,0.7254901960784313,,,,,,,0.012347685533728784,,,,0.05004615552419011
3044,0.8,0.5,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,,,,,,,0.16516529197761046,,,,0.12766579951311027,0.13605619726854115,,,0.1825328045827536,,,,,,0.05800722002886728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4293,0.8,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,,,,,,,,,,,,,,,,,,0.27330384855597645,,,0.2375353278936403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6377,0.6,0.0,1.0,1.0,0.0,1.0,0.0,0.6666666666666666,,0.5180242546460136,,0.1366079976860429,0.2827715635850289,0.13861477653975893,0.20280504689526338,0.07346861510582671,0.12328431192132015,0.05353161416803702,0.1352368209683747,0.11897644717168199,0.05022318459320675,,0.1772693552256809,0.041347602211717405,0.16187878392536637,0.10652253269674766,,0.04825654922439943,0.1257392365243602,,0.13889635849686904,0.21496897027469866,0.39988025963502766,,,0.17926841348771852,0.058298959197737844,,,,,,0.18080815512268156,0.4921171442637029,,,,,0.35577745578967584,0.4693822722629227,0.21787963735543736,,,,,,,0.6552746288828434,,0.08652740287292386,,,,,,,0.3375747261453045,,,,,,,,,,0.35294117647058826,,,,,,,0.08700458857456635,0.07793243478024858,,,0.45017606886156125
3875,0.8,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.6666666666666666,,0.19234049637071057,,0.3825021170874335,0.22021732634021074,0.10608193470893827,,,,,,,,,,,,0.07732685740529165,,,0.09579604113683993,,,0.10775951003432352,0.545609049127159,,,0.075946517203429,0.0413022602972593,,,,,,0.8652739373576221,0.03222620685255679,,,,,0.2694691269661156,0.4142788208591148,0.10496896476545034,,,,,,,,,,,,,,,,0.2532250159893685,,,,,,,,,,0.7058823529411765,,,,,,,,,,,0.004089659809528812
