,encoded_strata_race_label,encoded_strata_sex_label,encoded_geo_strata_region,encoded_geo_strata_poverty,encoded_geo_strata_Population,encoded_geo_strata_PopDensity,encoded_geo_strata_Segregation,date_label,Active Transportation | Riding Bike to Work,Active Transportation | Walking to Work,Birth Control | Teen Birth Control,Births | Low Birthweight,Births | Preterm Births,Births | Teen Births,Cancer | All Cancer Deaths,Cancer | Breast Cancer Deaths,Cancer | Colorectal Cancer Deaths,Cancer | Lung Cancer Deaths,Cardiovascular Disease | Cardiovascular Disease Deaths,Cardiovascular Disease | Heart Disease Deaths,Crime Incidents | Homicides,Crime Incidents | Violent Crime,Deaths | Deaths from All Causes,Deaths | Gun Deaths (Firearms),Deaths | Infant Deaths,Deaths | Injury Deaths,Deaths | Maternal Deaths,Deaths | Motor Vehicle Deaths,Deaths | Premature Death,Deaths | Racial Disparity in Police Killings,Diabetes and Obesity | Diabetes Deaths,Disability | People with Disabilities,Education | College Graduates,Education | Preschool Enrollment,Food Access | Limited Supermarket Access,"Health Insurance | Uninsured, All Ages","Health Insurance | Uninsured, Child",Heat and Disasters | Climate-related  Disasters,Heat and Disasters | Community Social Vulnerability to Climate Disasters,Heat and Disasters | Longer Summers,"Housing | Homeless, Children","Housing | Homeless, Total",Housing | Owner Occupied Housing,Housing | Renters vs. Owners,Housing | Vacant Housing and Homelessness,Income Inequality | Household Income Inequality,Income Inequality | Income Inequality,Income | Households with Higher-Incomes,Income | Per-capita Household Income,Income-related | Service Workers,Income-related | Unemployment,Language and Nativity | Foreign Born Population,Language and Nativity | Primarily Speak Chinese,Language and Nativity | Primarily Speak English,Language and Nativity | Primarily Speak Spanish,Lead Poisoning | Child Lead Levels 5+ mcg/dL,Lead Poisoning | Housing Lead Risk,Life Expectancy at Birth | Life Expectancy,Mental Health | Adult Mental Distress,Mental Health | Suicide,Oral Health | Dental Care,Physical Activity | Teen Computer Time,Physical Activity | Teen Physical Education,Physical Activity | Teen TV Time,Population | Children,Population | Population Density,Population | Single-Parent Families,Race/Ethnicity | Minority Population,"Racial Segregation Indices | Racial Segregation, White and Asian","Racial Segregation Indices | Racial Segregation, White and Black","Racial Segregation Indices | Racial Segregation, White and Hispanic","Racial Segregation Indices | Racial Segregation, White and Non-White",Respiratory Disease | Teen Asthma,Respiratory Infection | COVID-19 Deaths,"Respiratory Infection | COVID-19 Vaccination, Adults","Respiratory Infection | COVID-19 Vaccination, Seniors","Respiratory Infection | Flu Vaccinations, Medicare",Respiratory Infection | New Tuberculosis Cases,Sexually Transmitted Disease | New Chlamydia Cases,Sexually Transmitted Disease | New Gonorrhea Cases,Sexually Transmitted Disease | Syphilis Prevalence,"Sexually Transmitted Disease | Syphilis, Newborns",Substance Use | Adult Smoking,Substance Use | Drug Overdose Deaths,Substance Use | Opioid Overdose Deaths,Transportation | Lack of Car,Transportation | Longer Driving Commute Time,Transportation | Public Transportation Use
2428,5,0,2,1,0,0,0,2018,0.2897682877887066,0.51241624,16.043980929420297,9.154502978808722,10.629474750486768,25.17824766844932,141.8705938544719,19.54162475434884,13.274523325925818,34.656553855341656,208.85330077972785,159.00165401150883,8.288029752167464,639.5591286666256,746.2610091691238,12.82704172295412,6.288478131414576,66.91268002175003,25.586313539161008,10.475416114421355,6451.156166910865,1.4876483265926286,21.78380474699036,10.53215078,13.96632625,43.378172768187966,59.82158903976459,28.71396896,24.00482509,16.26450993656143,29.77622813126708,37.92766847730911,17.771095743849017,136.58090817743297,74.46937538,0.342833876,9.354774814898,0.1836386048256528,0.4694002879499814,64.52553611373311,36539.0,46.39543183,3.412616339,15.215578257329003,0.5499489894418983,75.66060514348811,16.74381537629959,1.6190359303239124,11.151025776347185,78.82209281152161,14.21429785911486,12.22928108625829,62.84279667989055,40.41388681443646,55.45847585383488,28.45921568890952,24.364633611539467,2498.73607431007,32.08004851,54.503297448916335,43.291714032302295,52.64980108116607,48.51832746565128,42.194794463872334,21.30065348474036,81.71453604647068,72.14215719486471,87.53684279508508,54.28568294421973,3.0999908587307514,663.543656873327,256.27214472457945,19.75719143645944,41.48567380295047,17.585733221200588,18.790127254454124,10.93600748383455,6.485882918168228,32.81735163220982,0.0
1176,2,2,0,0,0,0,1,2018,0.5927243352791676,2.711931509816767,25.171070673598106,15.936359917411972,15.95308918578965,49.1037525189491,273.7225662,29.01513924845124,29.43322556,78.39237313,407.7030667,327.7958831,93.69340932,1709.396927770027,1383.043001,96.52164502,15.313848646517718,254.8421097,47.12971000244635,27.20697363,20123.98554,1.470061013766411,49.01896901,19.719920873756568,12.212742265986636,39.23900338017712,48.84302315897084,8.032373177871415,2.9346625214552136,5.6857240808714495,64.27955111239991,35.0050262312945,17.18930026504606,188.3126590647537,38.54283538165927,1.7032165980636989,6.917643275092646,-0.2460464261480274,0.5051284691018296,36.79438767081494,19005.612759617128,55.69563327631791,16.86172277590361,6.351555313585103,0.3774299946984634,86.21732369458766,8.785002301500358,6.173120711249036,57.40423013674996,65.5726908,19.12856143751112,17.74659091,53.34288443869511,41.37914035013262,59.36006551118705,31.12651287528493,23.62054535742247,4939.318338777792,36.665035684459255,76.33302139274706,61.086732597577786,64.57921610807718,51.50710441612591,52.76453686644203,32.427640703577374,181.67694592727275,70.72086534617014,85.8820623517229,35.714302691238984,2.157140702208281,932.500563156236,401.95711921816354,11.48569756864606,15.400000000000002,27.542844213249683,82.30937377,60.22830872,21.70896157354577,28.36158730170028,10.854961158359162
3051,3,2,0,1,0,0,0,2018,1.509029588385499,2.422593706449435,18.81174725400828,7.374661149435515,10.136420768850352,43.75564412047365,159.6495565,13.894154032825387,14.05614016676152,36.13564579,240.0396656,180.6987771,25.97169955,1069.940729263086,830.7614643,35.97191969,5.769952294785536,96.68795314,18.350171880364726,14.86280324,7536.935289,2.243750706927786,37.90821754,8.234491312445755,19.42232378139776,44.30199293481903,59.90066136254612,26.32302372547332,12.496395146460696,12.5928721293791,32.492607431725936,26.90913514545081,19.68837878792408,175.86355192033704,39.88656390671689,1.6269505535839957,6.299538512975222,0.1209247358675036,0.4738570695897021,60.90327169109281,20644.39231943631,60.67431319017225,5.473160649350499,11.981884876137876,0.6375533457942063,84.97095611916254,6.691395478143288,1.9139219643400127,29.810750965394448,76.64323323576923,14.671430922255544,20.53012317,65.24282481898626,39.82857142857144,47.957142857142856,21.34285714285714,22.179968126532028,5095.1109256915415,24.90438556886104,43.8828422916656,45.03559900487935,53.79640041655137,45.23200533920425,42.43187228389176,22.0,299.2240168722222,72.9748990701553,88.73242785365795,39.28571297980675,4.142851788195704,866.7426940868862,396.1427452826736,19.78570494770714,22.44293772398173,19.228588276164743,25.271424695,20.48925246,11.119368196409576,25.894718330683244,3.676959044800544
4704,0,0,1,1,1,1,1,2018,1.465869692,9.350236487,24.1,8.455515927,9.005229179,12.76763356,124.0415203,18.57129623,12.03679007,22.95483058,214.6829837,178.1373261,3.386837145,541.0310318,550.4387736,2.593642043,3.921314394,36.92966394,20.83407367,3.050798525,4514.634333,0.673648977,19.33654699,11.26213796,40.21267879,63.0262541,2.690364436,6.718135403,2.354030437,6.3,40.50213169,45.57857143,32.72535462,912.4534776,32.93297437,2.036470343,1.051870964,0.199731997,0.5488,64.32257302,48066.0,36.49722709,7.576647137,36.33703672,6.146297211,52.16430511,23.33236238,1.360309641,48.71629657,82.69079652,12.9,6.087751851,64.0,43.7,13.9,22.6,20.55745763,28697.81109,11.41719091,68.83562442,50.82819785,77.56370785,61.26051135,57.03181713,23.9,130.47965286106418,78.97275178778996,85.09005950563935,43.15,6.596320231,838.9102181,302.2890966,23.45750668,17.30891865,15.1,16.5454977,12.26167713,54.70448434,60.81655718,47.31782472
545,0,1,1,1,0,1,1,2018,2.0858904633593616,14.282485796070649,21.13224569072964,8.524439560824483,9.494714784645598,7.3279229529075325,114.2497698,15.790606340930765,5.830292145,25.11064025,120.7901912,85.931918,1.561045248235294,641.2788961313771,486.2986893,1.5401862136894646,5.00742517544422,26.09564614,14.292860720000004,1.363654428,3447.769802,-0.7552773110000001,15.87320356,12.13240307358189,50.80652656634434,63.12363721835059,16.523490354924558,3.5340924682421746,1.6601909939960802,11.300000000000002,34.78890891805497,23.121428570000003,36.19959138837568,898.8718576784202,35.059399188659256,1.8524465492875184,1.1576146197300654,0.1709995063046474,0.5384403869955843,62.88916218671788,48984.8008860302,28.787297730565623,6.90711205423602,28.180255533793105,4.154895293309506,63.31072692478821,16.380701253335946,1.702516220922497,54.44337689172129,84.66089902,14.99804227348179,2.410699445,66.20121826537412,42.955304581071125,50.31712886213139,24.750020497005096,15.92598835468812,13804.203343498722,10.838153723025004,55.50819227376926,38.68991616199917,71.12148385274674,53.85181245202352,50.903845072640365,25.407734405548275,74.52610820612995,80.33578314726799,86.0685176993876,50.58581926812888,5.317458970692321,638.716541852783,212.81176610598,16.879177368968428,0.0,14.787805136013878,14.90078017,10.71106064,33.94715496182187,49.273373787803,29.10402272769276
5332,4,1,1,0,1,1,1,2018,1.979436649267768,11.65400909534732,23.54903544519288,8.283272641839524,8.155562804548271,11.425169458128924,87.07022862,10.3090260791172,12.09475148,16.27821303,97.26621847,63.8955336,1.1380550021285158,891.6897584335076,335.5047015,3.260620819123093,3.1373098434407614,19.60181913,11.965572160000002,1.9640772453632944,2330.616597,0.150107844,8.825901313,9.898623540248982,39.91297954805686,48.77385756349543,22.510188893107014,11.15477418290204,4.757157613088759,8.9,46.774920631555,39.73333333000001,24.820253724554025,354.4998397646841,55.23828357100853,0.8141417910925376,3.498821142796165,-0.0583797911649765,0.5193850593159571,49.38422367804053,29722.914416276457,39.37944968636644,6.554434127868888,14.08593897026429,2.329950486751448,76.55958431858564,10.850602281788596,2.813063498812141,52.84216955062477,88.72019453966239,17.014577068972557,5.024102143365206,57.02960876047258,52.019109955387286,50.42452430173833,22.84601040536148,21.7230394469244,11789.631356934957,16.55870540422305,65.86623689498441,44.39525311011957,71.30397945826464,59.159428692138974,59.04409130904575,21.67427438897602,73.41349883750368,80.53236092866118,86.98537485561711,44.858571822624505,4.472067420867306,1279.9023229005406,441.7001602794834,27.30497786991158,12.516380597786286,21.601683215169604,3.757888036648294,0.7773520061873359,29.33480005981271,52.87611052157327,15.859836662842282
5973,4,2,2,1,1,0,0,2019,0.249013919349868,4.603026390709528,15.94217046740078,9.090875295299297,9.58653214268812,11.953545545084662,111.2055375,19.007207325312475,22.05000811,26.32794158,165.0186927,108.1946383,3.616352844193241,722.8943883304975,541.2915845,5.150249323684757,3.651826279002333,59.59349547,11.965572159999995,7.610717618053794,5647.945018,4.953594474,26.67304901,7.781840607630998,55.91401123112559,39.884119953134366,65.1525092691098,12.14953031639238,5.677340018054765,29.35,52.98380834179573,28.316666670000007,17.54249290631157,136.4832017675843,47.11359890878212,1.1228848114444758,9.225777949654216,0.0298694326131314,0.4632429624377055,55.43914708730771,36388.26173423256,29.23103910597288,4.725873120752465,14.230059801741469,0.3642876664330728,57.95623736835414,38.175959407165706,1.8231398118197624,10.79234082367696,82.86424415640896,15.314255888458195,11.166450397437542,53.958519021880896,49.22822760625915,46.42790038450604,17.998059094876943,24.46949663960581,2975.466048211336,13.373815040772682,76.69349018907427,41.49530850620712,44.42247906029126,42.87483461738595,39.03847936970749,20.305833064710782,112.07595808380098,72.62010688640801,85.1613220337257,37.57389207548424,3.272056925010397,516.5070975874211,180.8731807988348,12.901824447123108,171.72263471366466,15.501072813818736,8.117694836607322,5.092753637718072,7.940850008828108,31.7491555234695,1.7261946826007342
4517,4,2,0,1,0,0,0,2019,0.980182844821396,4.59683147208801,18.24824549217021,8.73978796189659,9.118226657934878,11.785200818888478,192.0244773,15.444758214540933,16.26484892641588,32.534522849999995,159.8775355,82.33560444,5.232613260560515,1070.156469870199,1005.701287,10.816651743735743,5.885510558952233,78.57236392,11.965572159999995,10.204214668176515,9919.816956,2.139884342934043,31.234514303147183,6.559996046728601,50.92033787058958,42.30597577965419,58.82720940298298,8.071188755529807,6.569536964816604,12.642871215168611,33.79740398663864,29.24560036139236,18.465132949542856,178.8827380594286,52.023556103798455,0.9772097156119548,5.703534085325047,0.1275641511831071,0.4648858050537557,61.30215587196312,36159.77859643724,35.2727264259803,3.563393783272348,11.041186804658974,0.5819784586699671,83.87341886427375,7.0598298529172805,1.9139219643400127,26.575202964486024,81.5438529376757,15.614296880713836,13.02008789,63.899992229210845,49.590034438258776,47.28533617761416,14.114285714285716,22.119962597991474,4355.114351334406,12.48026515172656,45.18784750738303,45.51643726011393,53.48505378509687,44.60041022620439,42.0680432891962,21.24313928662988,142.3393334909401,73.00281612095904,88.74994572102483,48.71431444425171,2.900011884736366,871.4712000841068,388.88565420902495,18.600037939735323,21.571525085935985,19.90000091421049,16.57842292,12.03480805,9.640347655054478,26.47239284102532,3.3055875944653983
2433,0,1,2,1,0,0,0,2019,0.2837021582048561,1.7158203165906571,24.3,8.944891070022958,10.692992261540274,22.766683013780888,128.9705549,19.90168136945874,10.80630544,29.24024998,198.3272521,132.5143651,3.274957114,610.6117016018102,691.3336902,4.032999794,6.170353665350028,31.81638158,23.073586303420136,6.85481014,4935.427321,1.4876483265926284,24.70282215,10.668104406118951,37.53054945903637,42.31277665577735,59.821589039764575,13.754424130545653,8.829059233501948,19.70006718832898,29.61633216725944,36.697169165793134,16.51093486142353,143.0741203128228,55.25088357258585,0.8271529087423904,9.021249577489709,0.2026286961040065,0.4682146278589348,65.91643229661621,40282.23160319652,37.65866236057224,4.954887337148977,15.18506227930947,0.5499489894418983,75.66060514348811,16.74381537629959,1.3957604468257665,10.92001951813896,80.55060087,14.900004570634628,5.148454373,61.228584748706616,41.40054243425048,54.5,21.0,24.155025549538887,2491.1662251731727,11.820816455456772,54.86645502955152,44.45096628041007,52.32412322881972,47.7101416951298,41.53787393211061,19.4,70.21790374250001,72.16229084359229,87.56063183248656,54.285692085488975,2.928570122675822,671.5575415470718,261.1720240598254,19.50006947364629,43.28559153152723,17.557161270270917,7.946143909,3.822245824,6.391876588479048,32.81735163220982,1.8833048177973408
1190,2,0,0,0,0,0,1,2019,0.5568397725140176,3.130312541,34.9,15.93853916,15.84931664,50.73029323,199.5598902,28.27198698,17.28811044,52.61601917,346.2431447,265.2345438,53.24805789,1729.5860156490412,1114.917753,52.54881706,18.74580204,152.087915,56.86934269,18.55480605,15416.43195,1.4700596358898232,39.96871418,20.80069932,11.5473301,37.643423649865895,48.84300772891119,6.810754997,3.214326193,5.685733874506523,57.3535759177317,35.00503545829783,18.51616147864121,179.54700565607558,34.13334686,1.929686339,6.151857067738477,-0.1998819664960255,0.5054569292087155,39.80591925815612,19586.0,56.17770726,16.03943249,6.44723845707903,0.3677031166584688,85.98381340084758,8.843511220392557,6.173113913697381,56.41630230755707,71.58677592,19.5714302691239,11.1640457,53.41433834284086,48.2,56.24151859244238,32.3,23.305283537694468,4860.676868583003,32.78364116,76.22208840732695,60.53964386129025,64.39474462571484,51.13039534920497,52.44547484503073,31.502811624562536,149.91497814206895,70.73547795141047,85.92107176794019,40.0,1.928579786456116,949.0877331066422,420.8582181512447,12.685708278484666,19.79987933303982,27.17139370337839,46.42829567,33.02942296,20.90064512134191,28.078456640193068,12.5408657
4316,5,0,0,0,0,0,1,2019,0.5568397725140176,5.169628433,26.702005260288846,13.999568466827576,14.28234008193794,35.169229718586024,181.1591915149382,23.76425549909503,16.505213746554833,46.51721916026974,335.8381605495418,269.0928344243646,32.13233161754731,1729.5860156490412,1054.8207091407016,33.90881545866683,12.884020680287293,144.69087373474437,34.527464266659685,14.113539249963214,13098.187388291415,1.4700596358898232,31.862701825141787,15.09209745,24.39347155,37.643423649865895,48.84300772891119,14.88413547,3.968253968,5.685733874506523,57.3535759177317,35.00503545829783,18.51616147864121,179.54700565607558,37.74145617,1.649606299,6.151857067738477,-0.1998819664960255,0.5054569292087155,39.80591925815612,28140.0,50.24128686,3.167185877,6.44723845707903,0.3677031166584688,85.98381340084758,8.843511220392557,6.173113913697381,56.41630230755707,72.93019133926369,19.5714302691239,11.995648147245353,53.41433834284086,43.92954692473024,57.56989754060634,29.65693617837063,23.305283537694468,4860.676868583003,26.67161961,76.22208840732695,60.53964386129025,64.39474462571484,51.13039534920497,52.44547484503073,30.13104230624031,119.40252655452404,70.73547795141047,85.92107176794019,51.857128492028544,1.928579786456116,949.0877331066422,420.8582181512447,12.685708278484666,19.79987933303982,27.17139370337839,63.33350556134575,53.02281270197289,20.90064512134191,28.078456640193068,1.669359181
1820,5,0,3,1,0,0,0,2019,1.6719911362935318,5.398550725,8.685397866689117,7.9595858418942145,9.19939584662327,13.371937433896749,138.8743290051668,19.006739426575088,12.698395844251229,27.13179128622135,205.08769518348933,139.10392211585028,6.711502216930279,675.0460398674178,692.4513390776203,10.97211381416005,4.126442948985276,67.62369975859718,11.90865346000945,8.161259327044299,5748.961023874429,3.554254188427157,22.852121494794208,17.27288107,23.59807156,49.62647200341232,37.14303016881877,9.017086787,6.640625,7.592879930527176,27.44745156585351,46.12195395093625,7.272876105976736,467.1348000733298,46.58101948,1.146797153,2.7728162816164392,0.3072847920402067,0.4841571278394806,70.73140107083005,30940.0,35.58303887,7.546553414,22.18795632459008,4.342099614351113,63.83005786319109,16.812983227148155,1.4320791490179867,20.934862572110028,80.80765748509668,13.64284656519942,15.638438998684434,65.21432698020969,38.40008684285172,60.97131965774373,18.21426416681124,19.37402783170284,5824.44183862368,22.58599254,54.51786505183221,35.101215302061,45.67859123538815,43.91914245270865,36.86762176894951,24.328521934675493,74.98268615100439,80.41784755381725,88.67744784952009,49.85715069244488,4.614303213126886,640.8862406874216,255.8859774212737,20.90006947301122,36.11381507381122,14.528527812056868,22.970113509038978,11.981529478332089,11.731362353904975,38.867154435855056,6.557971014
3680,0,0,3,1,1,0,1,2019,0.674559955,3.155864566,24.3,7.541132713,9.47660909,13.35321952,130.0710758,18.26328478,12.79583525,21.31867236,210.0567859,157.1335539,6.85611482,732.1544816,637.9031812,7.788948049,4.213822923,47.37931378,6.443959036,8.332802429,5338.496114,1.023499481,28.75681963,10.7872666,36.71118615,50.81083012,26.17898332,10.57016388,3.898548862,40.4,51.76233635,5.291666667,8.996213805,566.154323,36.61773764,1.730916939,1.340810921,0.210310967,0.5266,65.15489745,43527.0,38.85572588,7.746053373,35.9676695,1.643364332,42.583865,40.7513098,1.325137478,28.53602916,82.01680729,13.7,8.507831461,59.8,48.1,39.3,19.5,19.72274964,8248.449276,10.84553701,71.92644963,44.38526392,64.39434971,61.10559881,53.89124581,18.1,98.7367603175444,72.2687581934809,83.22560470225723,44.0,5.6,694.4,260.9,25.4,53.6,12.4,15.82891064,9.05677463,11.70380766,51.23328259,7.204849868
3896,2,2,2,1,0,0,0,2019,0.2837010283434147,1.9459721134296903,17.163036308331503,14.34425463272644,14.221901745559409,35.63005643360671,270.9036766,26.56503174677076,25.87835184,59.3640211,426.6571081,331.7887938,90.14564135,576.6219147718494,1589.913296,100.0582178,10.68646515323366,246.6822154,51.83436285649902,27.09501509,19066.11433,1.4876405409010804,41.94822053,13.595350155011422,25.46553376023884,42.3127785791502,59.82157988853422,12.779860315214744,5.609373990428338,19.700033597081923,29.61638905297485,36.69716735091133,16.51096006709405,143.07395564428444,37.89253773409395,1.695836902076988,9.02126524681253,0.2026288701083194,0.4682144568014667,65.91644212745427,28390.153097976206,44.20664601392011,8.158143948180877,15.185075624424268,0.5499484225558979,75.66057843406378,16.743837089263998,1.3957576444291773,10.920014308664785,68.65877838,14.900002285515775,21.52089206,61.228578089217415,40.62217530338936,47.52498172688003,24.61322628010736,24.155049694101034,2491.1684428225526,29.515949038493115,54.86652290816615,44.450989257495166,52.32413215363473,47.710176094577264,41.53791482750349,29.12156205980424,189.70764825000003,72.16675618886524,87.56590788886092,36.99994515238451,2.928570775566921,671.5573422194191,261.1717263414841,19.50003473983981,43.28565290329056,17.557152064506415,73.39371718,55.58137913,6.39186716427231,32.81739017132918,3.15683490142572
1397,4,2,0,1,0,0,0,2019,0.980182844821396,4.59683147208801,18.24824549217021,8.73978796189659,9.118226657934878,11.785200818888478,163.8676121,15.444758214540933,16.26484892641588,32.534522849999995,82.93532974,51.71855822,5.232613260560515,1070.156469870199,391.3064542,10.816651743735743,5.885510558952233,45.14047298,11.965572159999995,10.204214668176515,4546.467474,2.139884342934043,31.234514303147183,6.559996046728601,50.92033787058958,42.30597577965419,58.82720940298298,8.071188755529807,6.569536964816604,12.642871215168611,33.79740398663864,29.24560036139236,18.465132949542856,178.8827380594286,52.023556103798455,0.9772097156119548,5.703534085325047,0.1275641511831071,0.4648858050537557,61.30215587196312,36159.77859643724,35.2727264259803,3.563393783272348,11.041186804658974,0.5819784586699671,83.87341886427375,7.0598298529172805,1.9139219643400127,26.575202964486024,81.5438529376757,15.614296880713836,13.02008789,63.899992229210845,49.590034438258776,47.28533617761416,14.114285714285716,22.119962597991474,4355.114351334406,12.48026515172656,45.18784750738303,45.51643726011393,53.48505378509687,44.60041022620439,42.0680432891962,21.24313928662988,142.3393334909401,73.00281612095904,88.74994572102483,48.71431444425171,2.900011884736366,871.4712000841068,388.88565420902495,18.600037939735323,21.571525085935985,19.90000091421049,16.57842292,12.03480805,9.640347655054478,26.47239284102532,3.3055875944653983
