,geo_label_city,encoded_strata_race_label,encoded_strata_sex_label,encoded_geo_strata_region,encoded_geo_strata_poverty,encoded_geo_strata_Population,encoded_geo_strata_PopDensity,encoded_geo_strata_Segregation,date_label,Active Transportation | Riding Bike to Work,Active Transportation | Walking to Work,Air Pollution | Hazardous Air Quality,Air Pollution | Poor Air Quality,Birth Control | Teen Birth Control,Births | Low Birthweight,Births | Prenatal Care,Births | Preterm Births,Births | Teen Births,Cancer | All Cancer Deaths,Cancer | Breast Cancer Deaths,Cancer | Colorectal Cancer Deaths,Cancer | Lung Cancer Deaths,Cancer | Prostate Cancer Deaths,Cardiovascular Disease | Cardiovascular Disease Deaths,Cardiovascular Disease | Heart Disease Deaths,Cardiovascular Disease | High Blood Pressure,Crime Incidents | Homicides,Crime Incidents | Violent Crime,Deaths | Deaths from All Causes,Deaths | Gun Deaths (Firearms),Deaths | Infant Deaths,Deaths | Injury Deaths,Deaths | Maternal Deaths,Deaths | Motor Vehicle Deaths,Deaths | Police Killings,Deaths | Premature Death,Deaths | Racial Disparity in Police Killings,Diabetes and Obesity | Adult Obesity,Diabetes and Obesity | Diabetes,Diabetes and Obesity | Diabetes Deaths,Diabetes and Obesity | Teen Obesity,Dietary Quality | Teen Breakfast,Dietary Quality | Teen Soda,Disability | People with Disabilities,Education | College Graduates,Education | Preschool Enrollment,Food Access | Limited Supermarket Access,"Health Insurance | Uninsured, All Ages","Health Insurance | Uninsured, Child",Heat and Disasters | Climate-related  Disasters,Heat and Disasters | Community Social Vulnerability to Climate Disasters,Heat and Disasters | Longer Summers,Heat and Disasters | Number of Heat Waves,"Housing | Homeless, Children","Housing | Homeless, Total",Housing | Owner Occupied Housing,Housing | Renters vs. Owners,Housing | Vacant Housing Units,Housing | Vacant Housing and Homelessness,Income Inequality | Household Income Inequality,Income Inequality | Income Inequality,Income | Households with Higher-Incomes,Income | Per-capita Household Income,Income | Poverty and Near Poverty in All Ages,Income | Poverty in All Ages,Income | Poverty in Children,Income-related | Excessive Housing Cost,Income-related | Public Assistance,Income-related | Service Workers,Income-related | Unemployment,Language and Nativity | Foreign Born Population,Language and Nativity | Primarily Speak Chinese,Language and Nativity | Primarily Speak English,Language and Nativity | Primarily Speak Spanish,Lead Poisoning | Child Lead Levels 10+ mcg/dL,Lead Poisoning | Child Lead Levels 5+ mcg/dL,Lead Poisoning | Child Lead Testing,Lead Poisoning | Housing Lead Risk,Life Expectancy at Birth | Life Expectancy,Mental Health | Adult Mental Distress,Mental Health | Electronic Bullying,Mental Health | School Bullying,Mental Health | Suicide,Mental Health | Teen Mental Distress,Mental Health | Teen Suicidal Ideation,Oral Health | Dental Care,Physical Activity | Adult Physical Inactivity,Physical Activity | Teen Computer Time,Physical Activity | Teen Physical Activity,Physical Activity | Teen Physical Education,Physical Activity | Teen Physical Inactivity,Physical Activity | Teen TV Time,Population | Children,Population | Population Density,Population | Seniors,Population | Single-Parent Families,Race/Ethnicity | Minority Population,"Racial Segregation Indices | Racial Segregation, White and Asian","Racial Segregation Indices | Racial Segregation, White and Black","Racial Segregation Indices | Racial Segregation, White and Hispanic","Racial Segregation Indices | Racial Segregation, White and Non-White",Respiratory Disease | Teen Asthma,Respiratory Infection | COVID-19 Deaths,"Respiratory Infection | COVID-19 Vaccination, Adults","Respiratory Infection | COVID-19 Vaccination, Seniors","Respiratory Infection | Flu Vaccinations, Medicare",Respiratory Infection | New Tuberculosis Cases,Respiratory Infection | Pneumonia or Influenza Deaths,School Violence | Fighting in School,School Violence | Weapons in School,Sexually Transmitted Disease | HIV-Related Deaths,Sexually Transmitted Disease | HIV/AIDS Prevalence,Sexually Transmitted Disease | New Chlamydia Cases,Sexually Transmitted Disease | New Gonorrhea Cases,Sexually Transmitted Disease | Syphilis Prevalence,"Sexually Transmitted Disease | Syphilis, Newborns",Substance Use | Adult Binge Drinking,Substance Use | Adult Smoking,Substance Use | Drug Overdose Deaths,Substance Use | Opioid Overdose Deaths,Substance Use | Teen Alcohol,Substance Use | Teen Marijuana,Substance Use | Teen Smoking,Transportation | Drives Alone to Work,Transportation | Lack of Car,Transportation | Longer Driving Commute Time,Transportation | Public Transportation Use
2818,Indianapolis,0,2,0,1,0,0,0,2017,,,,,,,,,,227.2827315,,19.25847559,60.71215902,,321.2201949,250.9531411,,34.75243952,,1159.818137,47.85722223,,159.3636161,,20.68775253,,12712.76123,,,,36.89626934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.68908806,,,,26.7604979,,,,,,,,,,,,,,,,,,,,,,,,,14.63162851,,,3.750356829,976.0,,,,,,,50.06812004,32.14621493,,,,,,,
1779,Denver,4,0,3,1,0,0,0,2017,,2.995567782,,,,12.61829653,72.823219,9.406565657,9.071877181,125.5274858,,,32.20252067,,183.2087088,120.1735628,,,,620.9078796,,5.417956656,63.16055382,,,,3142.468333,,,,,,,,8.051021245,49.69524352,,,9.162496924,2.934297257,,,,,,,46.94830335,1.130002425,,,,,,33015.0,,15.68188415,18.76283953,,,32.50186706,4.089964902,,,,,,,,,,,,,15.9670126,,,,,,,,,,,,,14.92826235,,,,,,,,,,49.0,,,,,,178.5,,,,,,,,,,,,67.91227266,,,8.566406847
2608,Houston,0,0,2,0,1,0,1,2017,0.519232039,2.125356794,5.479452055,43.28767123,23.2,9.147363886,59.52010188,11.37719787,46.70037317,175.1378205,25.66144456,17.11453218,34.14650925,24.34978249,258.9389478,191.8936986,30.8,13.16356496,1095.227811,852.9627074,17.59480931,6.143774491,76.53195103,32.24558236,14.42520767,0.919372173,8193.790555,1.59845289,34.1,12.0,24.54721373,20.4,20.0,18.6,9.583646836,31.73234042,42.28427551,42.00952358,24.13565491,12.93439043,23.5,49.77777778,76.55,9.0,,74.35611253,43.25382919,1.311934038,11.05119579,,-0.025778652,0.5292,49.54300018,30547.0,44.56411347,21.15333744,33.25647197,29.40544729,15.41808213,43.48486119,6.625123737,29.21066838,1.37299607,51.87129124,38.47516942,,1.396383408,17.13469004,8.955208056,76.49961345,13.8,11.2,13.1,12.23167014,31.5,13.2,54.2,31.2,39.6,68.3,49.8,22.8,23.5,25.12446325,3562.131684,10.07614222,14.22063293,75.09575114,44.78337464,68.59338248,61.91605837,57.89437281,22.4,,,,45.0,5.9,15.12214749,24.7,14.0,6.934822417,663.1,592.2,189.7,7.0,73.2,19.1,17.5,15.63108763,6.622048887,23.7,17.4,6.2,76.55714579,8.55104595,41.90649055,3.94858493
3448,Long Beach,2,2,3,1,0,0,1,2017,,,,,,,,,,253.6750033,,30.0869649,62.85471623,,486.000241,394.9858261,,44.46103732,,1282.826832,38.08258919,,108.4878514,,20.66180578,,12866.76298,,,,60.35875914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.49428171,,,,13.93407488,,,,,,,,,,,,,,,,,,,,,,,,,31.79445346,,,22.28232723,,,,,,,,17.26494414,,,,,,,,
4910,Oakland,1,1,3,1,0,0,0,2017,,,,,,,,,,111.8242106,,,23.25767262,,139.0737754,,,,,504.1748404,,,32.63989294,,,,2890.558039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.83868801,,,,7.726568827,,,,,,,,,,,,,,,,,,,,,,,,,12.45558522,,,,,,,,,,,11.50624665,4.761838246,,,,,,,
6354,San Francisco,0,2,3,1,0,1,0,2017,,,,,17.6,,,,,153.8712721,,14.74258191,31.18358282,,194.7322902,145.605608,,8.047080661,,651.7016172,9.614986541,,72.13743625,,4.763560563,,5167.185685,,,,15.63698985,13.9,14.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.61370875,,10.9,13.0,14.58246808,20.9,11.1,,,,57.1,,17.6,,,,,,,,,,,19.0,,,,,,13.98580878,19.8,14.0,7.300047299,2877.2,,,,,,,29.96143432,16.09351839,14.9,15.0,5.2,,,,
1156,Cleveland,4,1,0,0,0,0,1,2017,,,,,,,,,,68.31884956,,,,,63.86664478,,,,,195.6211341,,,,,,,1647.778885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,Austin,3,0,2,1,0,0,0,2017,,2.112530334,,,,7.664338893,75.73231446,9.703861918,47.13031343,109.8911359,9.558243273,13.14493775,13.54270217,15.50920701,142.1617509,89.73318262,,4.12238359,,550.1744303,4.877922372,4.173459407,49.17511729,20.48891678,11.45952755,0.356257811,4161.296916,,,,25.30218879,,,,7.586191597,23.76047276,,,26.95794921,13.97534761,,,,,,,34.89054936,1.866105631,,,,,,21022.0,,22.87630713,32.08299318,,,51.66691334,4.565277524,,,,,,,,,82.61537003,,,,5.899804829,,,,,,,,,,,,,24.69164386,,,,,,,,,,41.0,,9.709352678,,,1.734887149,521.9,,,,,,,7.236628872,4.650209064,,,,72.2825235,,,4.120970422
1573,Dallas,4,2,2,1,1,0,1,2017,,,,,,,,,,119.5069034,,,,,161.0796784,112.7562635,,,,554.2375031,,,44.07967653,,,,5310.591806,,,,29.97047393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.13063812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6367,San Francisco,1,2,3,1,0,1,0,2017,,,,,,,,,,161.3917143,,13.73095534,26.3227836,,213.873728,170.7931471,,3.254839324,,698.2571503,6.632316169,,82.24095456,,4.103112387,,5037.936405,,,,12.92318317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.81518575,,,,20.97542139,,,,,,,,,,,,,,,,,,,,,,,,,12.39641169,,,9.089380652,,,,,,,,37.55295063,20.91684824,,,,,,,
4274,Milwaukee,0,2,0,0,0,0,1,2017,,,,,,,,,,230.8177,,19.86335222,59.8336539,,341.3619023,279.2663749,,34.69786421,,1127.083978,42.84603551,,170.9018184,,17.57299224,,12510.27253,,,,33.25203505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.52294663,,,,19.67403501,,,,,,,,,,,,,,,,,,,,,,,,,14.7538336,,,2.632169822,593.1,,,,,,,55.59960624,44.90241518,,,,,,,
3857,Louisville,0,1,2,1,0,0,0,2017,,,,,,,,,,146.2607831,,11.1095263,42.73400956,,182.0488195,135.1980138,,4.456815863,,754.9153196,6.55404154,,61.40797344,,7.684555704,,6608.131708,,,,16.28130557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.43269523,,,,7.470588395,,,,,,,,,,,,,,,,,,,,,,,,,12.98521366,,,1.78761813,170.9,,,,,,,33.43768213,21.82602715,,,,,,,
1785,Denver,3,0,3,1,0,0,0,2017,,2.848426496,,,,9.001879513,73.62948006,8.735654927,35.69730586,142.8029578,19.75823472,15.94785633,21.30607549,14.48302246,165.3470375,118.0709436,,9.651671741,,678.9800591,13.79000347,5.738222299,78.83042227,,13.37201186,,6474.272446,,,,28.7917857,,,,8.283969035,13.53287112,,,21.39826905,8.927345538,,,,,,,41.13618116,1.43095001,,,,,,18274.0,,21.97763528,30.73242158,,,59.27176579,5.150724667,,,,,,,,,78.92549364,,,,13.54277205,,,,,,,,,,,,,26.13511609,,,,,,,,,,34.0,,10.3809736,,,,738.7,,,,,,,22.15378111,14.90494525,,,,71.26150784,,,7.038307171
1373,Columbus,1,0,0,1,0,0,0,2017,,3.106760921,,,,8.202842689,78.02018682,10.184404,16.24915369,159.3421514,20.49616797,14.0903803,45.97977478,15.76049008,244.0143423,184.2901027,,4.294117708,,864.3508534,9.164887128,5.945982263,89.56375999,17.30840922,9.783711832,0.464096131,7331.937622,,,,22.47421185,,,,12.34035198,41.25156359,,,7.96777156,4.586313158,,,,,,,52.75889971,0.895414812,,,,,,32966.0,,13.95543492,15.82534009,,,30.43628169,4.093870274,,,,,,,,,76.48290176,,,,12.88862463,,,,,,,,,,,,,13.87377864,,,,,,,,,,56.0,,17.93655881,,,1.364620086,302.6,,,,,,,45.18127142,37.2828416,,,,82.94507885,,,1.804603951
7188,Washington,4,1,2,1,0,1,1,2017,,,,,,,,,,95.30605368,,,,,119.4544454,90.47961088,,,,360.8367953,,,,,,,2640.695906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1574,Dallas,2,0,2,1,1,0,1,2017,,1.662654733,,,,13.47240051,48.48603243,13.38091564,45.75502717,199.3735912,29.70820738,22.60506213,45.5505368,36.16440447,329.9994454,242.7889324,,26.48244078,,995.6386103,26.6042126,12.68073919,87.06749912,73.1608605,18.75076906,2.200764766,11443.54276,,,,30.71127431,,,,15.81256474,17.35478045,,,20.72582895,9.289137581,,,,,,,27.98251,2.573660834,,,,,,19479.0,,29.95956362,43.65123335,,,42.88967888,10.11148221,,,,,,,,,73.73984913,,,,5.94379922,,,,,,,,,,,,,34.8961531,,,,,,,,,,36.0,,15.9856683,,,10.93688711,1512.7,,,,,,,21.04355482,4.304969776,,,,75.11085607,,,9.655470514
4070,Memphis,2,0,2,0,0,0,1,2017,,1.634534281,,,,14.95875344,65.32934452,14.97700092,52.06861756,212.4828731,35.63434298,23.84757995,47.54246815,50.61902062,337.9908384,239.3713991,,42.02149794,,1051.076132,42.6542065,11.96772987,101.7233882,49.27005345,20.6832012,1.65083107,13080.13368,,,,44.62811955,,,,14.5245798,15.55701216,,,14.95463501,5.68592651,,,,,,,40.39526924,1.475537405,,,,,,16769.0,,31.79078735,49.63842522,,,52.4343794,13.93988751,,,,,,,,,72.38442386,,,,6.95069515,,,,,,,,,,,,,38.54362185,,,,,,,,,,34.0,,18.10856355,,,9.628295566,1250.4,,,,,,,16.04663457,10.53133186,,,,80.47837089,,,2.867815399
7186,Washington,0,2,2,1,0,1,1,2017,,,,,19.9,,,,,173.9922628,,15.22266893,33.23162193,,294.5455249,237.0106,,28.99485981,,862.8299571,25.75384335,,124.6268153,,6.756787162,,9332.734667,,,,25.00466279,16.5,18.1,17.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.29609574,,7.4,10.9,10.33045439,20.8,12.6,,,41.5,68.1,,22.7,26.9,,,,,,,,,,34.2,,,,,,14.52890036,31.9,23.5,13.23370216,3734.7,,,,,,,57.83628598,43.95285001,17.8,32.0,,,,,
957,Chicago,1,0,0,1,1,1,1,2017,,8.667365126,,,,6.460144707,84.08627717,8.410362442,4.063252697,146.6851085,20.07156613,13.32866137,34.25841744,17.04007269,224.9656961,177.9714581,,2.5423579,,653.7727301,4.597415249,4.075615678,50.61625912,,4.242946555,,4700.913556,,,,14.56705781,8.4,12.4,9.5,8.917627029,61.20899128,,,6.635313907,2.349908532,,,,,,,52.54725114,0.903049119,,,,,,56369.0,,9.700205623,7.704494514,,,21.93247433,4.502509596,,,,,,,,,81.31370896,,16.4,24.8,10.97191496,39.1,12.8,,,34.6,56.4,28.4,13.6,11.4,,,,8.005580223,,,,,,15.0,,,,53.0,,17.24112046,24.5,11.8,1.281510766,283.3,,,,,,,21.21539917,17.22321609,35.8,23.9,12.2,45.18404778,,,29.55869554
5115,Oklahoma City,3,2,2,1,0,0,0,2017,,,,,,,,,,135.4331542,,,16.50212078,,244.2794637,196.9635062,,13.64975322,,711.0201531,15.15834645,,81.93014423,,10.94964847,,6261.273094,,,,47.5576828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.28350142,,,,16.61493207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.64297025,,,,,,,,
2615,Houston,2,1,2,0,1,0,1,2017,,,,,,,,,,187.5142525,,21.49421821,34.23179386,,311.9818937,222.4250266,,8.583371281,,961.4418592,8.597354725,,47.88640312,,7.512371008,,10291.44298,,,,32.47899029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.38658992,,,,4.743496465,,,,,,,,,,,,,,,,,,,,,,,,,17.94001696,,,12.38684667,,,,,,,,13.3738916,5.801780672,,,,,,,
1998,Detroit,1,1,0,0,0,0,1,2017,,,,,,,,,,132.2675448,,11.72278263,38.39417713,,216.8828793,182.4033448,,,,703.4300366,,,103.9674578,,,,9535.295427,,,,15.10233346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.14100818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.19648916,,,,,,,,,,,82.57842283,65.55885367,,,,,,,
2817,Indianapolis,0,1,0,1,0,0,0,2017,,,,,,,,,,161.7707187,,14.10021659,47.50370208,,216.7376966,157.3871709,,5.352508501,,803.0775794,6.592207486,,58.11140745,,6.885612343,,6939.367308,,,,22.54461649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.57476046,,,,6.364506572,,,,,,,,,,,,,,,,,,,,,,,,,12.21074512,,,,232.6,,,,,,,27.66417511,16.66272892,,,,,,,
1368,Columbus,2,2,0,1,0,0,0,2017,,,,,,,,,,196.3441853,,,57.60961881,,302.8568291,221.3244789,,54.71258195,,1080.999542,56.74861571,,167.6009317,,20.37673895,,14392.5899,,,,47.89521561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.07692227,,,,12.25655852,,,,,,,,,,,,,,,,,,,,,,,,,23.54520034,,,6.111642723,,,,,,,,52.24245663,42.43715368,,,,,,,
3241,Las Vegas,3,0,3,1,0,0,0,2017,,1.466378582,,,,7.497873375,72.60618997,9.493132369,26.3894255,100.0121409,13.58368002,10.19027901,16.97939624,15.66014817,150.4351591,113.5050563,,6.722654268,,456.2532939,8.378653773,3.609037425,39.48229615,,8.32450823,1.505366632,4136.840644,,,,16.26277253,,,,8.333747132,9.05275886,,,27.32563336,14.31071469,,,,,,,40.99900541,1.439083558,,,,,,16701.0,,21.82565585,30.68090828,,,64.08602851,7.918624413,,,,,,,,,85.16778174,,,,7.822897934,,,,,,,,,,,,,30.49692415,,,,,,,,,,24.0,,13.58860278,,,1.389156376,422.7,,,,,,,7.672516869,4.196116774,,,,75.927043,,,4.580102438
955,Chicago,3,2,0,1,1,1,1,2017,,,,,,,,,,136.2012798,,12.50861544,19.7673067,,178.0827051,128.386537,,19.03620647,,627.3360917,19.36760442,,79.29357783,,8.460756517,,6598.747694,,,,25.77262095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.58198439,,,,7.46786687,,,,,,,,,,,,,,,,,,,,,,,,,13.89805473,,,1.475037599,,,,,,,,24.74650518,21.13433299,,,,,,,
6360,San Francisco,2,2,3,1,0,1,0,2017,,,,,,,,,,294.0825313,,30.03114919,67.2174358,,416.6700712,325.9698071,,62.80360817,,1446.417976,62.0473412,,242.2084983,,18.40496067,,17920.22704,,,,37.92991144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.29646655,,,,21.67120267,,,,,,,,,,,,,,,,,,,,,,,,,26.08739593,,,30.01130409,,,,,,,,125.6247412,57.69819033,,,,,,,
4280,Milwaukee,2,2,0,0,0,0,1,2017,,,,,,,,,,301.7577221,,26.97068325,86.61756409,,424.7769032,332.1065882,,91.74769817,,1438.791813,95.44392994,,248.6651352,,34.74929591,,19781.20705,,,,48.56383675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.59554251,,,,15.99574637,,,,,,,,,,,,,,,,,,,,,,,,,14.9647256,,,,,,,,,,,65.83372613,45.89327246,,,,,,,
5525,Phoenix,4,2,3,1,1,0,1,2017,,,,,,,,,,85.90839531,,,21.94972533,,104.0082379,69.28220324,,,,391.8438646,10.0529377,,62.37012359,,12.86099885,,4044.115688,,,,18.10569777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
948,Chicago,4,1,0,1,1,1,1,2017,,,,,,,,,,74.14774877,,9.736074086,13.6325286,,90.3913984,56.10926057,,,,291.3049708,,,10.68555711,,,,2199.74876,,,,13.2068658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.56971668,,,,3.154857654,,,,,,,,,,,,,,,,,,,,,,,,,6.681889033,,,,,,,,,,,,,,,,,,,
6989,Tucson,1,0,3,0,0,0,0,2017,,3.339609465,,,,7.428308188,70.76976422,8.641548566,13.98312855,227.5267894,26.53922814,19.58120918,54.5319691,29.39462612,343.570107,258.6096102,,6.593668882,,1223.047566,20.70395922,3.489439853,141.8182492,,17.05433917,0.969852146,10989.62218,,,,38.16195695,,,,17.95520716,36.11069141,,,7.992109123,5.524798155,,,,,,,54.08375539,0.84898403,,,,,,29166.0,,18.16067653,19.61233777,,,32.29452778,7.456922889,,,,,,,,,72.68537,,,,30.63775137,,,,,,,,,,,,,13.90188454,,,,,,,,,,53.0,,23.2572245,,,3.088108664,254.2,,,,,,,54.68667934,34.448378,,,,74.63028278,,,3.249445314
751,Charlotte,1,2,2,1,0,0,0,2017,,,,,,,,,,153.2698183,,,39.85560086,,201.6151204,154.966758,,2.450209853,,748.7540799,13.04296453,,83.72771998,,11.31164304,,5856.384385,,,,18.9955163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.21745497,,,,21.40938075,,,,,,,,,,,,,,,,,,,,,,,,,16.53716181,,,2.695581269,,,,,,,,29.73700994,26.10989469,,,,,,,
2199,El Paso,2,1,2,0,0,0,0,2017,,,,,,,,,,,,,,,217.5097796,159.4284943,,,,682.9421046,,,50.84061094,,,,8814.70359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5118,Oklahoma City,1,1,2,1,0,0,0,2017,,,,,,,,,,131.5355866,,11.54562757,34.31218813,,196.0370903,146.6834508,,2.363282734,,674.0134846,5.150538357,,58.17388533,,6.739332716,,5262.343165,,,,19.45852626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.84603648,,,,9.697746296,,,,,,,,,,,,,,,,,,,,,,,,,9.069590009,,,,,,,,,,,17.41940891,9.064563102,,,,,,,
127,Austin,1,2,2,1,0,0,0,2017,,,,,,,,,,153.1478793,,12.54336154,34.5356574,,208.0703886,162.3282272,,2.497427123,,762.9815242,16.98266884,,90.64614253,,10.94178184,,5370.050958,,,,14.83481726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.70113926,,,,25.62093648,,,,,,,,,,,,,,,,,,,,,,,,,11.3591826,,,2.586169162,,,,,,,,21.87774307,16.09193127,,,,,,,
3650,Los Angeles,0,2,3,1,1,0,1,2017,,,,,,,,,,161.2836556,,15.281382,31.03408464,,264.2618833,204.9778757,,11.49634723,,732.6425434,14.51422754,,62.92462975,,12.38932678,,6272.190282,,,,30.31892228,21.0,11.9,14.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.87712319,,7.9,11.6,14.01322905,23.5,8.8,,,46.4,43.3,33.9,11.9,19.1,,,,,,,,,,20.9,,,,,,25.66629486,18.2,10.2,5.051457888,1033.8,,,,,,,13.9152984,6.290916723,19.9,19.0,3.3,,,,
2412,Fort Worth,5,0,2,1,0,0,0,2017,,0.512528474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.5001416,18.7704918,,,22.88303597,12.47058824,,,,,,,61.05087573,0.637978142,,,,,,26960.0,,16.79841897,16.42764016,,,50.65527066,7.777193904,,,,,,,,,,,,,,,,,,,,,,,,,,25.02085071,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.75170843,,,5.637813212
1160,Cleveland,2,2,0,0,0,0,1,2017,,,,,,,,,,301.1245666,,30.03189341,82.15345109,,421.776654,332.0364417,,97.95598569,,1434.723183,102.7255392,,247.6589189,,26.15216257,,19706.47203,,,,51.47110337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.09680492,,,,19.52452254,,,,,,,,,,,,,,,,,,,,,,,,,15.91056683,,,5.146866142,,,,,,,,69.69889746,46.95884749,,,,,,,
3035,Kansas City,3,2,0,1,0,0,0,2017,,,,,,,,,,156.0810769,,,,,247.8708799,177.6584274,,19.89666015,,802.3188023,24.81188458,,73.7805554,,,,6873.556712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.26828518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4688,New York City,0,0,1,1,1,1,1,2017,1.1835363,9.965331873,0.547945205,20.2739726,24.1,8.375040914,78.40213324,8.89271781,13.53100709,130.5536939,19.12559312,12.84990308,24.79161727,19.23358837,216.9459798,179.9786039,28.0,3.50467688,538.8951425,560.6793089,2.760390276,4.053453733,36.02136609,20.83407367,3.045272298,0.283497106,4521.350529,0.673648977,24.4,10.9,19.34448242,13.5,15.0,14.9,10.78316652,36.71353586,61.66787074,2.690364436,9.779416481,2.998195952,6.3,40.50213169,45.57857143,5.230769231,33.76426452,893.695754,32.62889411,2.06476829,9.050692061,0.996784356,0.039996754,0.5496,55.24574331,35761.0,38.54518745,19.5712043,27.78907964,38.17455102,21.05164675,37.31657451,7.751992765,37.15036509,6.178758391,51.0545627,24.39365957,0.27241732,1.452778725,43.25741777,50.9079432,82.42244452,13.1,13.3,15.5,6.042716745,31.6,,63.2,29.8,43.7,60.9,13.9,18.4,22.6,20.96529095,28499.18432,13.64787586,12.62905323,67.90729097,52.45049512,80.44065126,63.65397902,60.40772102,23.9,,,,40.63,7.180285373,20.98469472,24.4,8.2,3.929329571,1382.599511,831.0567026,272.271398,20.81890876,7.309874727,18.2,16.0,16.23285348,11.67989801,17.9,16.2,5.0,22.00838666,54.45596605,57.70843335,56.54499574
529,Boston,0,1,1,1,0,1,1,2017,,,,,19.3,,,,,123.6739661,,6.851669617,27.83298359,,127.1519761,90.14925539,,,,504.519823,,,27.61392445,,2.218220995,,3563.538905,,,,17.09352122,13.5,14.1,14.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.04857866,,10.3,10.8,2.275831778,40.8,11.8,,,44.5,77.3,61.3,34.8,25.2,,,,,,,,,,22.7,,,,,,10.15105857,14.9,6.3,1.845894811,,,,,,,,16.06719607,12.13491527,29.9,24.3,2.2,,,,
5316,Philadelphia,4,1,1,0,1,1,1,2017,,,,,,,,,,91.33125757,,13.90414572,19.93329134,,92.07786927,53.56359203,,,,322.1005404,,,15.82949189,,,,2316.736105,,,,9.601265154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5957,San Antonio,4,2,2,1,1,0,0,2018,,,,,,,,,,108.1344357,,,24.2193767,,155.1928292,105.7279853,,,,485.5625211,,,43.12058409,,,,5147.987732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4501,Minneapolis,4,2,0,1,0,0,0,2018,,,,,,,,,,138.1610734,,,,,148.3474639,97.51713515,,,,565.0985585,,,62.27446055,,,,7695.902833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
