,encoded_strata_race_label,encoded_strata_sex_label,encoded_geo_strata_region,encoded_geo_strata_poverty,encoded_geo_strata_Population,encoded_geo_strata_PopDensity,encoded_geo_strata_Segregation,date_label,Active Transportation | Riding Bike to Work,Active Transportation | Walking to Work,Birth Control | Teen Birth Control,Births | Low Birthweight,Births | Preterm Births,Births | Teen Births,Cancer | All Cancer Deaths,Cancer | Breast Cancer Deaths,Cancer | Colorectal Cancer Deaths,Cancer | Lung Cancer Deaths,Cardiovascular Disease | Cardiovascular Disease Deaths,Cardiovascular Disease | Heart Disease Deaths,Crime Incidents | Homicides,Crime Incidents | Violent Crime,Deaths | Deaths from All Causes,Deaths | Gun Deaths (Firearms),Deaths | Infant Deaths,Deaths | Injury Deaths,Deaths | Maternal Deaths,Deaths | Motor Vehicle Deaths,Deaths | Premature Death,Deaths | Racial Disparity in Police Killings,Diabetes and Obesity | Diabetes Deaths,Disability | People with Disabilities,Education | College Graduates,Education | Preschool Enrollment,Food Access | Limited Supermarket Access,"Health Insurance | Uninsured, All Ages","Health Insurance | Uninsured, Child",Heat and Disasters | Climate-related  Disasters,Heat and Disasters | Community Social Vulnerability to Climate Disasters,Heat and Disasters | Longer Summers,"Housing | Homeless, Children","Housing | Homeless, Total",Housing | Owner Occupied Housing,Housing | Renters vs. Owners,Housing | Vacant Housing and Homelessness,Income Inequality | Household Income Inequality,Income Inequality | Income Inequality,Income | Households with Higher-Incomes,Income | Per-capita Household Income,Income-related | Service Workers,Income-related | Unemployment,Language and Nativity | Foreign Born Population,Language and Nativity | Primarily Speak Chinese,Language and Nativity | Primarily Speak English,Language and Nativity | Primarily Speak Spanish,Lead Poisoning | Child Lead Levels 5+ mcg/dL,Lead Poisoning | Housing Lead Risk,Life Expectancy at Birth | Life Expectancy,Mental Health | Adult Mental Distress,Mental Health | Suicide,Oral Health | Dental Care,Physical Activity | Teen Computer Time,Physical Activity | Teen Physical Education,Physical Activity | Teen TV Time,Population | Children,Population | Population Density,Population | Single-Parent Families,Race/Ethnicity | Minority Population,"Racial Segregation Indices | Racial Segregation, White and Asian","Racial Segregation Indices | Racial Segregation, White and Black","Racial Segregation Indices | Racial Segregation, White and Hispanic","Racial Segregation Indices | Racial Segregation, White and Non-White",Respiratory Disease | Teen Asthma,Respiratory Infection | COVID-19 Deaths,"Respiratory Infection | COVID-19 Vaccination, Adults","Respiratory Infection | COVID-19 Vaccination, Seniors","Respiratory Infection | Flu Vaccinations, Medicare",Respiratory Infection | New Tuberculosis Cases,Sexually Transmitted Disease | New Chlamydia Cases,Sexually Transmitted Disease | New Gonorrhea Cases,Sexually Transmitted Disease | Syphilis Prevalence,"Sexually Transmitted Disease | Syphilis, Newborns",Substance Use | Adult Smoking,Substance Use | Drug Overdose Deaths,Substance Use | Opioid Overdose Deaths,Transportation | Lack of Car,Transportation | Longer Driving Commute Time,Transportation | Public Transportation Use
2615,2,1,2,0,1,0,1,2017,,,,,,,187.5142525,,21.49421821,34.23179386,311.9818937,222.4250266,8.583371281,,961.4418592,8.597354725,,47.88640312,,7.512371008,10291.44298,,32.47899029,,,,,,,,,,,,,,,,,,,,,,,,,,,75.38658992,,4.743496465,,,,,,,,,,,,,,,,,,,,,,,,13.3738916,5.801780672,,,
1998,1,1,0,0,0,0,1,2017,,,,,,,132.2675448,,11.72278263,38.39417713,216.8828793,182.4033448,,,703.4300366,,,103.9674578,,,9535.295427,,15.10233346,,,,,,,,,,,,,,,,,,,,,,,,,,,79.14100818,,,,,,,,,,,,,,,,,,,,,,,,,,82.57842283,65.55885367,,,
2817,0,1,0,1,0,0,0,2017,,,,,,,161.7707187,,14.10021659,47.50370208,216.7376966,157.3871709,5.352508501,,803.0775794,6.592207486,,58.11140745,,6.885612343,6939.367308,,22.54461649,,,,,,,,,,,,,,,,,,,,,,,,,,,77.57476046,,6.364506572,,,,,,,,,,,,,,,,,,,,,,,,27.66417511,16.66272892,,,
1368,2,2,0,1,0,0,0,2017,,,,,,,196.3441853,,,57.60961881,302.8568291,221.3244789,54.71258195,,1080.999542,56.74861571,,167.6009317,,20.37673895,14392.5899,,47.89521561,,,,,,,,,,,,,,,,,,,,,,,,,,,71.07692227,,12.25655852,,,,,,,,,,,,,,,,,,,,,,,,52.24245663,42.43715368,,,
3241,3,0,3,1,0,0,0,2017,,1.466378582,,7.497873375,9.493132369,26.3894255,100.0121409,13.58368002,10.19027901,16.97939624,150.4351591,113.5050563,6.722654268,,456.2532939,8.378653773,3.609037425,39.48229615,,8.32450823,4136.840644,,16.26277253,8.333747132,9.05275886,,,27.32563336,14.31071469,,,,,,40.99900541,1.439083558,,,,,16701.0,64.08602851,7.918624413,,,,,,,85.16778174,,7.822897934,,,,,,,30.49692415,,,,,,,,,,24.0,,,,,,,7.672516869,4.196116774,,,4.580102438
955,3,2,0,1,1,1,1,2017,,,,,,,136.2012798,,12.50861544,19.7673067,178.0827051,128.386537,19.03620647,,627.3360917,19.36760442,,79.29357783,,8.460756517,6598.747694,,25.77262095,,,,,,,,,,,,,,,,,,,,,,,,,,,81.58198439,,7.46786687,,,,,,,,,,,,,,,,,,,,,,,,24.74650518,21.13433299,,,
6360,2,2,3,1,0,1,0,2017,,,,,,,294.0825313,,30.03114919,67.2174358,416.6700712,325.9698071,62.80360817,,1446.417976,62.0473412,,242.2084983,,18.40496067,17920.22704,,37.92991144,,,,,,,,,,,,,,,,,,,,,,,,,,,66.29646655,,21.67120267,,,,,,,,,,,,,,,,,,,,,,,,125.6247412,57.69819033,,,
4280,2,2,0,0,0,0,1,2017,,,,,,,301.7577221,,26.97068325,86.61756409,424.7769032,332.1065882,91.74769817,,1438.791813,95.44392994,,248.6651352,,34.74929591,19781.20705,,48.56383675,,,,,,,,,,,,,,,,,,,,,,,,,,,66.59554251,,15.99574637,,,,,,,,,,,,,,,,,,,,,,,,65.83372613,45.89327246,,,
5525,4,2,3,1,1,0,1,2017,,,,,,,85.90839531,,,21.94972533,104.0082379,69.28220324,,,391.8438646,10.0529377,,62.37012359,,12.86099885,4044.115688,,18.10569777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
948,4,1,0,1,1,1,1,2017,,,,,,,74.14774877,,9.736074086,13.6325286,90.3913984,56.10926057,,,291.3049708,,,10.68555711,,,2199.74876,,13.2068658,,,,,,,,,,,,,,,,,,,,,,,,,,,86.56971668,,3.154857654,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6989,1,0,3,0,0,0,0,2017,,3.339609465,,7.428308188,8.641548566,13.98312855,227.5267894,26.53922814,19.58120918,54.5319691,343.570107,258.6096102,6.593668882,,1223.047566,20.70395922,3.489439853,141.8182492,,17.05433917,10989.62218,,38.16195695,17.95520716,36.11069141,,,7.992109123,5.524798155,,,,,,54.08375539,0.84898403,,,,,29166.0,32.29452778,7.456922889,,,,,,,72.68537,,30.63775137,,,,,,,13.90188454,,,,,,,,,,53.0,,,,,,,54.68667934,34.448378,,,3.249445314
751,1,2,2,1,0,0,0,2017,,,,,,,153.2698183,,,39.85560086,201.6151204,154.966758,2.450209853,,748.7540799,13.04296453,,83.72771998,,11.31164304,5856.384385,,18.9955163,,,,,,,,,,,,,,,,,,,,,,,,,,,79.21745497,,21.40938075,,,,,,,,,,,,,,,,,,,,,,,,29.73700994,26.10989469,,,
2199,2,1,2,0,0,0,0,2017,,,,,,,,,,,217.5097796,159.4284943,,,682.9421046,,,50.84061094,,,8814.70359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5118,1,1,2,1,0,0,0,2017,,,,,,,131.5355866,,11.54562757,34.31218813,196.0370903,146.6834508,2.363282734,,674.0134846,5.150538357,,58.17388533,,6.739332716,5262.343165,,19.45852626,,,,,,,,,,,,,,,,,,,,,,,,,,,79.84603648,,9.697746296,,,,,,,,,,,,,,,,,,,,,,,,17.41940891,9.064563102,,,
127,1,2,2,1,0,0,0,2017,,,,,,,153.1478793,,12.54336154,34.5356574,208.0703886,162.3282272,2.497427123,,762.9815242,16.98266884,,90.64614253,,10.94178184,5370.050958,,14.83481726,,,,,,,,,,,,,,,,,,,,,,,,,,,79.70113926,,25.62093648,,,,,,,,,,,,,,,,,,,,,,,,21.87774307,16.09193127,,,
3650,0,2,3,1,1,0,1,2017,,,,,,,161.2836556,,15.281382,31.03408464,264.2618833,204.9778757,11.49634723,,732.6425434,14.51422754,,62.92462975,,12.38932678,6272.190282,,30.31892228,,,,,,,,,,,,,,,,,,,,,,,,,,,78.87712319,,14.01322905,,46.4,33.9,19.1,,,,,,,,,20.9,,,,,,,,,,,13.9152984,6.290916723,,,
2412,5,0,2,1,0,0,0,2017,,0.512528474,,,,,,,,,,,,,,,,,,,,,,14.5001416,18.7704918,,,22.88303597,12.47058824,,,,,,61.05087573,0.637978142,,,,,26960.0,50.65527066,7.777193904,,,,,,,,,,,,,,,,25.02085071,,,,,,,,,,,,,,,,,,,,,5.637813212
1160,2,2,0,0,0,0,1,2017,,,,,,,301.1245666,,30.03189341,82.15345109,421.776654,332.0364417,97.95598569,,1434.723183,102.7255392,,247.6589189,,26.15216257,19706.47203,,51.47110337,,,,,,,,,,,,,,,,,,,,,,,,,,,66.09680492,,19.52452254,,,,,,,,,,,,,,,,,,,,,,,,69.69889746,46.95884749,,,
3035,3,2,0,1,0,0,0,2017,,,,,,,156.0810769,,,,247.8708799,177.6584274,19.89666015,,802.3188023,24.81188458,,73.7805554,,,6873.556712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.26828518,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4688,0,0,1,1,1,1,1,2017,1.1835363,9.965331873,24.1,8.375040914,8.89271781,13.53100709,130.5536939,19.12559312,12.84990308,24.79161727,216.9459798,179.9786039,3.50467688,538.8951425,560.6793089,2.760390276,4.053453733,36.02136609,20.83407367,3.045272298,4521.350529,0.673648977,19.34448242,10.78316652,36.71353586,61.66787074,2.690364436,9.779416481,2.998195952,6.3,40.50213169,45.57857143,33.76426452,893.695754,32.62889411,2.06476829,0.996784356,0.039996754,0.5496,55.24574331,35761.0,37.31657451,7.751992765,37.15036509,6.178758391,51.0545627,24.39365957,1.452778725,50.9079432,82.42244452,13.1,6.042716745,63.2,43.7,13.9,22.6,20.96529095,28499.18432,12.62905323,67.90729097,52.45049512,80.44065126,63.65397902,60.40772102,23.9,,,,40.63,7.180285373,831.0567026,272.271398,20.81890876,7.309874727,16.0,16.23285348,11.67989801,54.45596605,57.70843335,56.54499574
529,0,1,1,1,0,1,1,2017,,,19.3,,,,123.6739661,,6.851669617,27.83298359,127.1519761,90.14925539,,,504.519823,,,27.61392445,,2.218220995,3563.538905,,17.09352122,,,,,,,,,,,,,,,,,,,,,,,,,,,84.04857866,,2.275831778,,44.5,61.3,25.2,,,,,,,,,22.7,,,,,,,,,,,16.06719607,12.13491527,,,
5316,4,1,1,0,1,1,1,2017,,,,,,,91.33125757,,13.90414572,19.93329134,92.07786927,53.56359203,,,322.1005404,,,15.82949189,,,2316.736105,,9.601265154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5957,4,2,2,1,1,0,0,2018,,,,,,,108.1344357,,,24.2193767,155.1928292,105.7279853,,,485.5625211,,,43.12058409,,,5147.987732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4501,4,2,0,1,0,0,0,2018,,,,,,,138.1610734,,,,148.3474639,97.51713515,,,565.0985585,,,62.27446055,,,7695.902833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2417,0,1,2,1,0,0,0,2018,,,,,,,128.1213125,,11.97008905,30.19740992,201.4463987,135.1837104,2.680812625,,646.3303428,3.640804726,,29.47910734,,7.126128784,4691.597134,,21.46456188,,,,,,,,,,,,,,,,,,,,,,,,,,,80.42875742,,4.65500772,,,,,,,,,,,,,,,,,,,,,,,,6.557695451,2.715918511,,,
1174,2,0,0,0,0,0,1,2018,,3.130312541,,15.89573763,16.11556982,56.10214459,217.0344635,29.90632948,21.24601268,59.12545124,338.399144,263.0379558,48.9388718,,1092.560184,48.6074345,17.88771474,150.3577765,56.86934269,17.47875464,14860.13006,,38.98372432,20.80069932,11.5473301,,,6.810754997,3.214326193,,,,,,34.13334686,1.929686339,,,,,19586.0,56.17770726,16.03943249,,,,,,,70.79925407,,9.719667758,,,,,,,32.78364116,,,,,,,,,,40.0,,,,,,,49.50271132,35.69805282,,,12.5408657
4300,5,0,0,0,0,0,1,2018,,5.169628433,,,,,,,,,,,,,,,,,,,,,,15.09209745,24.39347155,,,14.88413547,3.968253968,,,,,,37.74145617,1.649606299,,,,,28140.0,50.24128686,3.167185877,,,,,,,,,,,,,,,,26.67161961,,,,,,,,,,,,,,,,,,,,,1.669359181
1804,5,0,3,1,0,0,0,2018,,5.398550725,,,,,,,,,,,,,,,,,,,,,,17.27288107,23.59807156,,,9.017086787,6.640625,,,,,,46.58101948,1.146797153,,,,,30940.0,35.58303887,7.546553414,,,,,,,,,,,,,,,,22.58599254,,,,,,,,,,,,,,,,,,,,,6.557971014
3664,0,0,3,1,1,0,1,2018,0.674559955,3.155864566,15.7,7.568434297,9.528962982,15.47553,131.8384455,18.99646648,12.69673794,22.35940755,204.7365848,152.9235974,6.359270908,747.5914705,582.1022326,7.367291734,4.280402265,42.24948226,6.443959036,7.941582274,4773.624137,1.023499481,25.93793568,10.7872666,36.71118615,50.81083012,26.17898332,10.57016388,3.898548862,40.4,48.58870968,5.291666667,9.470523471,502.7328014,36.61773764,1.730916939,1.509958963,0.210310967,0.5266,65.15489745,43527.0,38.85572588,7.746053373,35.9676695,1.643364332,42.583865,40.7513098,1.325137478,28.53602916,81.76642807,14.0,8.610519359,59.8,42.2,36.8,19.1,19.72274964,8248.449276,10.84553701,71.92644963,44.38526392,64.39434971,61.10559881,53.89124581,20.9,,,,44.0,5.5,667.9,268.3,23.1,53.6,13.4,11.52883099,5.701169538,11.70380766,51.23328259,7.204849868
3880,2,2,2,1,0,0,0,2018,,,,,,,264.0866069,,26.73038396,63.03899112,372.0886817,281.2914459,74.78064275,,1351.115437,83.25837908,,193.7460399,,25.50505666,16418.83172,,43.63717341,,,,,,,,,,,,,,,,,,,,,,,,,,,68.74414766,,19.4560941,,,,,,,,,,,,,,,,,,,,,,,,49.16241795,32.97798835,,,
1381,4,2,0,1,0,0,0,2018,,,,,,,84.71521092,,,,101.7316523,75.96284318,,,400.8946505,,,53.00501305,,,3523.640557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.31551825,,,,,,,,,,,,,,,,,,,,,,,,13.25184698,,,,
6790,2,0,3,1,0,0,0,2018,,6.364496431,,8.017550858,8.426517572,15.75167941,172.9981818,16.7238552,20.00354863,36.42187396,259.9726531,176.9812085,22.12144894,,883.7382056,22.58666061,8.762779053,112.562309,,7.773118704,10592.03892,,44.98678041,14.14733048,32.92133499,,,7.847795368,1.621770203,,,,,,21.22228705,3.712027491,,,,,38742.0,44.64329493,5.633314054,,,,,,,75.423844,,14.18521351,,,,,,,19.15110852,,,,,,,,,,36.0,,,,,,,49.75691888,28.75958724,,,23.38092371
5338,3,1,1,0,1,1,1,2018,,,,,,,95.29939506,,10.56504406,13.43943715,131.2271943,92.12626489,6.321146516,,490.5990351,4.104569423,,43.5088923,,3.80590737,4096.546326,,19.47434416,,,,,,,,,,,,,,,,,,,,,,,,,,,82.906356,,,,,,,,,,,,,,,,,,,,,,,,,,21.60822147,12.06398532,,,
7209,3,0,2,1,0,1,1,2018,,10.43337128,,7.275464124,8.956347215,30.05635567,64.16689712,,7.986766427,7.300162591,122.953732,98.97576919,8.175841784,,358.7284174,5.539678321,4.856579147,45.52911561,,6.317922935,3267.755621,,12.06074064,7.691905937,55.65374285,,,7.684071709,6.777378815,,,,,,35.3081538,1.83220699,,,,,53919.0,29.70559442,5.3344183,,,,,,,88.0230634,,6.247555766,,,,,,,17.41887101,,,,,,,,,,37.0,,,,,,,8.707263645,6.707928994,,,28.74445871
2011,3,2,0,0,0,0,1,2018,,,,,,,123.7576461,,,,199.826793,159.6357854,17.68885052,,650.1785625,20.87058468,,105.4169286,,,7958.872927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.46255351,,,,,,,,,,,,,,,,,,,,,,,,34.27715007,32.93644868,,,
759,2,1,2,1,0,0,0,2018,,,,,,,142.8768885,,15.21482188,28.07212424,,,6.014269432,,701.5930158,3.939152557,,29.35125177,,6.730314303,5903.448798,,28.762036,,,,,,,,,,,,,,,,,,,,,,,,,,,80.96594972,,2.538783505,,,,,,,,,,,,,,,,,,,,,,,,6.489539108,4.601098904,,,
3667,4,0,3,1,1,0,1,2018,,4.112477298,,8.466002083,8.676886441,2.714230322,98.96948764,13.37855286,11.42131457,17.72721622,136.7466762,94.59036568,0.93172096,,386.7701841,1.500324658,2.725481152,21.10295307,,3.517436048,2905.810234,,22.33684117,10.24704157,56.81582589,,,6.508650072,2.524484168,,,,,,38.498399,1.597510613,,,,,49721.0,24.9513676,5.77261595,,,,,,,87.95061334,,6.954305936,,,,,,,13.7657876,,,,,,,,,,46.0,,,,,,,3.960595796,1.759822299,,,5.297789283
2220,5,0,2,0,0,0,0,2018,,1.436515292,,,,,,,,,,,,,,,,,,,,,,18.32229581,29.78453739,,,20.48565121,14.20361248,,,,,,62.48108926,0.600484262,,,,,29923.0,35.42857143,5.277401894,,,,,,,,,,,,,,,,23.95360565,,,,,,,,,,,,,,,,,,,,,0.0
6789,4,2,3,1,0,0,0,2018,,,,,,,135.895686,,13.83521113,30.60503349,196.7254268,126.2548559,,,623.3360888,,,54.46363131,,,4650.800804,,28.10112771,,,,,,,,,,,,,,,,,,,,,,,,,,,83.80672139,,11.60899224,,,,,,,,,,,,,,,,,,,,,,,,8.130199824,,,,
2213,4,2,2,0,0,0,0,2018,,,,,,,,,,,,,,,,,,,,,4900.192987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,0,0,0,0,0,0,1,2018,0.504455131,3.296752181,27.1,14.41125403,14.71224425,36.38610463,170.6274121,25.34394347,16.96337327,42.36278643,355.5646816,289.699589,34.6542288,2007.820938,964.9330317,34.46927484,12.99763108,126.583548,39.86300144,9.475891518,12776.91532,0.901590496,25.77360395,19.29908747,16.88443945,34.1072113,52.62888756,7.637852887,2.974777089,2.95,77.1331058,25.2172619,18.9937818,277.8008973,48.78766261,1.049698523,2.498586772,-0.225462692,0.5076,37.76721519,22861.0,53.45813003,14.6721001,5.640347557,0.08128532,89.22750277,6.326257688,3.554236729,55.54878652,73.019305,19.1,8.64221097,52.1,40.5,55.4,27.6,24.61639449,4590.091753,19.65709889,89.92033443,68.45728933,59.31890306,64.01613025,52.84845473,30.0,,,,47.0,2.3,861.9,358.5,17.1,25.9,28.9,52.74665464,43.48649368,21.43051804,32.55508673,6.305689133
2636,5,0,2,0,1,0,1,2018,,1.922838358,,,,,,,,,,,,,,,,,,,,,,14.17086044,19.25018699,,,37.45550509,22.41336938,,,,,,37.98084999,1.632905794,,,,,26393.0,54.15140415,9.382606771,,,,,,,,,,,,,,,,24.96220393,,,,,,,,,,,,,,,,,,,,,3.585163131
5132,5,0,2,1,0,0,0,2018,,1.976284585,,,,,,,,,,,,,,,,,,,,,,15.2600436,19.77849285,,,23.81990479,12.31428571,,,,,,54.00158479,0.851797506,,,,,27878.0,48.21263197,5.768391657,,,,,,,,,,,,,,,,27.25832013,,,,,,,,,,,,,,,,,,,,,0.846979108
138,3,1,2,1,0,0,0,2018,,,,,,,75.68007274,,6.701082098,9.924656069,109.9886457,65.53119509,,,419.9901832,,,27.4244493,,7.161614546,2901.411393,,18.20149668,,,,,,,,,,,,,,,,,,,,,,,,,,,85.58108961,,,,,,,,,,,,,,,,,,,,,,,,,,2.948211014,,,,
6163,4,0,3,1,1,0,0,2018,,2.193037975,,8.203403648,9.079792113,3.547260423,111.5981878,16.52235294,10.20577327,24.40355565,148.6412483,97.25779289,1.411013828,,436.6869705,1.465521458,2.624978125,24.83743997,,3.467660186,2928.230948,,23.93089219,8.527376902,56.23997832,,,4.987583741,3.127371017,,,,,,56.47332415,0.770747543,,,,,52562.0,26.51865387,5.186794806,,,,,,,86.19495733,,6.183880825,,,,,,,14.4822325,,,,,,,,,,37.0,,,,,,,4.333761984,1.674784714,,,3.284810127
6586,3,1,3,1,0,0,0,2018,,,,,,,93.15507912,,10.66438643,7.228669143,134.8198542,66.75239538,,,445.6412543,,,23.01997311,,4.737361242,2952.656258,,30.41613088,,,,,,,,,,,,,,,,,,,,,,,,,,,87.42818235,,3.419146163,,,,,,,,,,,,,,,,,,,,,,,,6.01548802,,,,
3252,4,1,3,1,0,0,0,2018,,,,,,,103.9659092,,12.07756516,18.66334786,151.7896634,103.9586693,2.929398205,,443.7010829,4.695328086,,30.55601585,,3.505148773,3688.72306,,16.80075892,,,,,,,,,,,,,,,,,,,,,,,,,,,86.0629191,,7.771579464,,,,,,,,,,,,,,,,,,,,,,,,6.279903529,,,,
4506,3,1,0,1,0,0,0,2018,,,,,,,102.8109543,,,,,,,,364.455486,,,,,,2526.866134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,2,0,2,1,0,0,0,2018,,3.077117573,,13.99782135,14.2506812,30.7211383,182.3577381,19.80083905,20.82544949,47.56625639,273.6968739,212.6941357,8.564493993,,864.9169962,10.42655074,9.767814251,76.38627351,64.9266329,19.23892044,8686.236739,,28.86522623,15.50885282,34.2003984,,,13.41259097,7.287110882,,,,,,26.73181325,2.740861089,,,,,34045.0,37.7320906,5.496420935,,,,,,,77.99233251,,8.390678603,,,,,,,24.29657205,,,,,,,,,,32.0,,,,,,,19.1984672,6.212137439,,,5.064475348
3885,1,0,2,1,0,0,0,2018,,1.521906758,,7.2894721,9.854915417,13.41856277,165.8453593,20.22931767,12.92390768,46.37022305,217.9581082,169.5631197,5.269133223,,871.2543663,13.97438585,4.933099067,107.6543999,32.55914912,11.50186102,8588.406434,,18.76068004,15.41599216,37.0981959,,,4.074889586,3.219321475,,,,,,70.81920501,0.412046351,,,,,44493.0,35.61848568,4.210015809,,,,,,,76.49418723,,19.33707745,,,,,,,14.55022083,,,,,,,,,,58.0,,,,,,,57.10822837,44.14009458,,,1.055300724
968,2,2,0,1,1,1,1,2018,,,,,,,254.0562008,,30.24377407,59.30114911,447.7444645,343.277108,105.999009,,1377.315893,106.0475471,,251.2508534,,17.22404152,19366.4464,,42.0093089,,,,,,,,,,,,,,,,,,,,,,,,,,,67.42344647,,12.27054769,,,,,,,,,,,,,,,,,,,,,,,,92.72097101,78.70362689,,,
5754,3,1,3,1,0,0,0,2018,,,,,,,81.04053557,,,,135.3660017,74.84482017,,,464.3536078,,,37.16726616,,,3369.771974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6799,1,2,3,1,0,0,0,2018,,,,,,,149.5829689,,,28.90527071,,155.2473239,,,671.6815387,10.5057973,,82.7733748,,6.288918963,4869.515772,,15.46879899,,,,,,,,,,,,,,,,,,,,,,,,,,,82.28042606,,23.27101468,,,,,,,,,,,,,,,,,,,,,,,,29.13975969,22.35359072,,,
1171,4,0,0,0,0,0,1,2018,,14.63361123,,8.955223881,6.218905473,15.4494382,83.11996267,,,,86.11312025,47.71016897,,,269.8056378,,,,,,2451.414024,,,12.82814913,49.24524951,,,7.875579087,5.136540962,,,,,,32.61911474,2.065687122,,,,,26851.0,27.81243278,4.164089878,,,,,,,,,,,,,,,,13.53256273,,,,,,,,,,55.0,,,,,,,,,,,9.302325581
1169,0,1,0,0,0,0,1,2018,,,,,,,165.8590175,,12.65719276,46.2631709,259.509291,197.9280758,7.839879093,,829.0556641,5.207048537,,76.71167373,,5.431164533,8807.913754,,28.8784087,,,,,,,,,,,,,,,,,,,,,,,,,,,75.29721626,,6.126940663,,,,,,,,,,,,,,,,,,,,,,,,42.61042454,34.49834712,,,
2004,4,1,0,0,0,0,1,2018,,,,,,,,,,,,,,,,,,,,,5743.457198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5120,0,0,2,1,0,0,0,2018,0.158957004,1.567583467,,9.25706047,12.46392803,30.38908918,148.0293338,18.62495316,14.18893661,37.20095932,230.143529,180.5920614,9.388766703,867.3131823,768.2961281,15.46009733,7.751751366,81.58381658,34.80420284,10.98737483,7070.183718,3.032257941,27.47438269,13.44096372,33.21374758,39.53738845,65.52409392,14.21938869,7.56044153,23.1,31.38297872,16.16666667,13.5249366,173.6926799,59.52345688,0.680009953,8.475063398,0.123016255,0.4683,61.15525604,35954.0,39.24152978,4.463667034,11.88231183,0.357762598,79.80704125,14.87659395,2.955665025,12.53759908,77.29480114,15.9,15.58440194,60.1,,,,25.00792849,1123.020536,12.49490873,47.47580342,40.41914716,48.36907877,52.18544561,34.90172508,,,,,52.0,1.9,738.6,349.3,24.4,32.8,19.6,18.48632042,6.821840603,6.219498648,24.83467287,0.437651715
3050,3,1,0,1,0,0,0,2018,,,,,,,63.50888591,,,,132.8078728,86.53778755,,,405.5342458,,,28.96847335,,,2657.200927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6175,1,2,3,1,1,0,0,2018,,,,,,,169.6862161,,13.21205378,27.13125625,231.2133397,173.8616376,1.902664251,,734.9613556,12.49277642,,81.19226183,,8.152912639,5452.677201,,18.85566999,,,,,,,,,,,,,,,,,,,,,,,,,,,80.92098014,,26.27480357,,,,,,,,,,,,,,,,,,,,,,,,28.26973993,17.71890065,,,
4915,4,0,3,1,0,0,0,2018,,3.864534129,,7.337450054,7.231104651,6.502554575,129.9758103,11.10869912,10.63683282,33.95320434,163.7793857,95.09705084,,,523.4501436,,3.57426529,37.67288846,,11.69772818,5163.867356,,17.45490695,12.27230671,45.85345589,,,3.982825421,1.484031818,,,,,,44.51511496,1.246427985,,,,,55030.0,29.16824606,5.503390047,,,,,,,81.7151192,,6.980837673,,,,,,,14.43506232,,,,,,,,,,50.0,,,,,,,6.802892317,,,,17.73707909
974,1,1,0,1,1,1,1,2018,,,,,,,126.3195921,,10.85272331,29.11977551,161.6553744,121.2759583,1.532046032,,507.929085,1.643074801,,25.13822663,,1.832846328,3240.827869,,9.658474236,,,,,,,,,,,,,,,,,,,,,,,,,,,84.26395713,,5.529998418,,,,,,,,,,,,,,,,,,,,,,,,10.35134775,8.076177377,,,
6995,4,0,3,0,0,0,0,2018,,4.712041885,,9.290187891,8.455114823,8.151008151,157.8249504,43.40344504,,39.97723543,165.7195208,120.7096765,,,688.6567289,,,53.68050493,,,6193.749251,,28.4445157,8.248081841,50.23045723,,,5.70797489,3.259604191,,,,,,37.33151804,1.678701678,,,,,31176.0,30.79251811,3.996263234,,,,,,,,,19.22258802,,,,,,,13.47855684,,,,,,,,,,49.0,,,,,,,,,,,3.577661431
5964,5,0,2,1,1,0,0,2018,,3.768382353,,,,,,,,,,,,,,,,,,,,,,19.74783416,22.26050999,,,25.71163366,13.81486676,,,,,,48.51657941,1.061151079,,,,,25257.0,47.59106933,7.058020478,,,,,,,,,,,,,,,,28.83459376,,,,,,,,,,,,,,,,,,,,,2.634803922
