,encoded_strata_race_label,encoded_strata_sex_label,encoded_geo_strata_region,encoded_geo_strata_poverty,encoded_geo_strata_Population,encoded_geo_strata_PopDensity,encoded_geo_strata_Segregation,date_label,Active Transportation | Riding Bike to Work,Active Transportation | Walking to Work,Birth Control | Teen Birth Control,Births | Low Birthweight,Births | Preterm Births,Births | Teen Births,Cancer | All Cancer Deaths,Cancer | Breast Cancer Deaths,Cancer | Colorectal Cancer Deaths,Cancer | Lung Cancer Deaths,Cardiovascular Disease | Cardiovascular Disease Deaths,Cardiovascular Disease | Heart Disease Deaths,Crime Incidents | Homicides,Crime Incidents | Violent Crime,Deaths | Deaths from All Causes,Deaths | Gun Deaths (Firearms),Deaths | Infant Deaths,Deaths | Injury Deaths,Deaths | Maternal Deaths,Deaths | Motor Vehicle Deaths,Deaths | Premature Death,Deaths | Racial Disparity in Police Killings,Diabetes and Obesity | Diabetes Deaths,Disability | People with Disabilities,Education | College Graduates,Education | Preschool Enrollment,Food Access | Limited Supermarket Access,"Health Insurance | Uninsured, All Ages","Health Insurance | Uninsured, Child",Heat and Disasters | Climate-related  Disasters,Heat and Disasters | Community Social Vulnerability to Climate Disasters,Heat and Disasters | Longer Summers,"Housing | Homeless, Children","Housing | Homeless, Total",Housing | Owner Occupied Housing,Housing | Renters vs. Owners,Housing | Vacant Housing and Homelessness,Income Inequality | Household Income Inequality,Income Inequality | Income Inequality,Income | Households with Higher-Incomes,Income | Per-capita Household Income,Income-related | Service Workers,Income-related | Unemployment,Language and Nativity | Foreign Born Population,Language and Nativity | Primarily Speak Chinese,Language and Nativity | Primarily Speak English,Language and Nativity | Primarily Speak Spanish,Lead Poisoning | Child Lead Levels 5+ mcg/dL,Lead Poisoning | Housing Lead Risk,Life Expectancy at Birth | Life Expectancy,Mental Health | Adult Mental Distress,Mental Health | Suicide,Oral Health | Dental Care,Physical Activity | Teen Computer Time,Physical Activity | Teen Physical Education,Physical Activity | Teen TV Time,Population | Children,Population | Population Density,Population | Single-Parent Families,Race/Ethnicity | Minority Population,"Racial Segregation Indices | Racial Segregation, White and Asian","Racial Segregation Indices | Racial Segregation, White and Black","Racial Segregation Indices | Racial Segregation, White and Hispanic","Racial Segregation Indices | Racial Segregation, White and Non-White",Respiratory Disease | Teen Asthma,Respiratory Infection | COVID-19 Deaths,"Respiratory Infection | COVID-19 Vaccination, Adults","Respiratory Infection | COVID-19 Vaccination, Seniors","Respiratory Infection | Flu Vaccinations, Medicare",Respiratory Infection | New Tuberculosis Cases,Sexually Transmitted Disease | New Chlamydia Cases,Sexually Transmitted Disease | New Gonorrhea Cases,Sexually Transmitted Disease | Syphilis Prevalence,"Sexually Transmitted Disease | Syphilis, Newborns",Substance Use | Adult Smoking,Substance Use | Drug Overdose Deaths,Substance Use | Opioid Overdose Deaths,Transportation | Lack of Car,Transportation | Longer Driving Commute Time,Transportation | Public Transportation Use
6409,0.6,0.0,1.0,1.0,0.0,1.0,0.0,0.8333333333333334,0.5393149060207261,0.5180242546460136,0.5632826804886223,0.13840117003873592,0.2552340754695603,0.14092720983528695,0.18500549905137587,0.016769212178527594,0.09473339218568498,0.042120788035019494,0.1501137704997954,0.13391916042510865,0.026049870615057966,0.18460951571494655,0.22180932432065048,0.02177681618457356,0.23936459743130178,0.16943747058619066,0.20568127117967963,0.039625704023605685,0.1788909371866646,0.9999999999999999,0.12928029539676802,0.21496897027469866,0.39988025963502766,0.8672489996632369,0.1818493422831115,0.17926841348771852,0.058298959197737844,5.614275725032398e-18,0.07978619164043119,0.1329669044983415,0.11377355760827502,0.5995181902033663,0.18080815512268156,0.4921171442637029,0.04864803896470069,0.879784974766063,0.703793653822635,0.8818416917299885,0.35577745578967584,0.4693822722629227,0.21787963735543736,0.8107336778994668,0.8901998233077003,0.4507322978347818,0.12967825042181141,0.12466890327417778,0.8202833788008831,0.5997104158859718,0.17108645594978206,0.09909482029429743,0.7178210186147934,0.4075999809802281,0.522208554612026,0.25822973947805855,0.006660509220590045,0.6184270119084148,0.3375747261453045,0.5522896064460201,0.4434715030108651,0.42937675997109026,0.40972957150609973,0.29275651408640296,0.3720310530045887,0.07431249662190743,0.6456539322462705,0.8133024157074771,0.45098039215686275,0.6878681331745594,0.5404875320054665,0.9174215352202414,0.9779010120108714,0.020998396871519505,0.08051397632275029,0.2118262634336515,0.20142588646851378,0.49931796976459825,0.678511984043129,0.45017606886156125
3907,0.8,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.8333333333333334,0.02345264047073232,0.19234049637071057,0.41576522400018606,0.2948397804158517,0.3063632492683099,0.049625309413252994,0.22636054429860003,0.10454509928235943,0.2616233294535951,0.14277941162126334,0.20438661784974002,0.15990613495546846,0.023372391011684306,0.18453362586560879,0.24216932635679314,0.027657595403266733,0.2300938061712632,0.07807185910493708,0.14163486148409993,0.11487268283215912,0.11831518233543194,0.1965981225355759,0.20648654990800125,0.10775951003432352,0.545609049127159,0.2421192423228944,0.8396701220585946,0.075946517203429,0.0413022602972593,0.4551217999577492,0.3273957007895995,0.440727435372799,0.3544283950178256,0.07271390140584873,0.8652739373576221,0.03222620685255679,0.4614133124871736,0.650210640483013,0.3351347405449446,0.7203234595844431,0.2694691269661156,0.4142788208591148,0.10496896476545034,0.29378851629466174,0.02090455011290832,0.7479280700550425,0.20073076545751412,0.09176172268442266,0.13279222358693235,0.8170557687115743,0.5612234870546491,0.12675353629413652,0.4065093813069098,0.6955412170935423,0.5523183100360135,0.15560839910182878,0.6398327172920418,0.03793841608821453,0.2532250159893685,0.4458522895353744,0.5300162321304631,0.3733196953717717,0.5503287912669675,0.453832225846329,0.20861966160308304,0.5029365287180528,0.27753264350832013,0.7108862993859302,0.803921568627451,0.15921446212981225,0.28713473548643703,0.34709133160422406,0.2768284521562409,0.19846671953932707,0.38488302104214417,0.032578076469236605,0.022003166734249704,0.02425666102162646,0.25509533553685676,0.004089659809528812
4112,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.8333333333333334,0.010986484599026012,0.0728861286726136,0.393939393939394,0.6231200381226298,0.6298633597920312,0.3832660307280775,0.4232121959835946,0.5560008088910539,0.3560095615213366,0.32221150568412354,0.5138488826332996,0.46252789790227644,0.2431056713741471,0.9640118108469138,0.5908444010434809,0.24944661514551816,0.5953857155386654,0.3445041754450743,0.5529925329573675,0.406337050989274,0.49989816373857593,0.15195708754897336,0.3922105013055283,0.2971400299660136,0.26851914115283243,0.1373064613308907,1.037116462250961,0.34105378637654893,0.14270864477655507,0.17193426042983567,0.721640466968711,0.2856391064871272,0.4185817064581415,0.041662721263618196,0.5603570320181547,0.14368351586932274,0.649281292320773,0.3809094881691646,0.7639422421914449,0.415067630157682,0.1906761168234904,0.5666014972721093,0.29806038236933674,0.04722473590195688,0.00628477966353416,0.9900539179144987,0.041548311624534026,0.01685008034939708,0.21445071772740049,0.30861113140390534,0.7232142857142859,0.14887895046981417,0.13899613899613902,0.3665943600867679,0.8956276445698166,0.47045454545454546,0.7015444317986839,0.024882037021568684,0.27854283432256965,0.8001287693790128,0.32285689433174414,0.6617665581898716,0.8086285366785174,0.9216592462042101,0.7664233576642336,0.22143696062196444,0.19788484277576962,0.5540795874333346,0.7843137254901961,0.22137404580152673,0.5577795569789165,0.6286017591750075,0.2939346811819596,0.24254928931682715,0.6650485436893203,0.2105497345825792,0.20730462118558296,0.10960427469664812,-0.0055893897998205554,0.014935409856276505
1202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8333333333333334,0.0665841573650134,0.18827972733705908,0.6170255893807356,0.7395093196194827,0.7727315656061183,0.30336728449937894,0.5802732971263818,0.41570874145160536,0.44267203370333025,0.5274117778571457,0.642383815766932,0.634077756888992,0.32875564849065214,0.7197924245501929,0.700495224245324,0.35255545428394974,0.7958605771953754,0.5519527526776915,0.42373246980066204,0.32578921724858523,0.589873787211982,0.20206443174376945,0.4979710593732132,0.43335741766926866,0.17614206769632795,0.14687891913717696,0.6786129338052204,0.18554448891099662,0.06411280556798364,0.10077708911520919,0.6638516428440291,0.4169809677198478,0.42820640072371796,0.09110293572216585,0.5203681369145083,0.16791398977227495,0.28642603890514057,0.22785229089140527,0.6039105859499411,0.25605690280360394,0.13750917459780834,0.6194414648451426,0.4231078501529429,0.05075760650256088,0.010897865171845282,0.9171697700692251,0.07685220690822145,0.4909310741485602,0.8348518403222925,0.21184459846227183,0.8954052366064659,0.39185590366991246,0.15719927992307262,0.47404355951271265,0.5964847417676953,0.4571204133402359,0.6215844141105895,0.1251126592499955,0.28647623522581117,0.8050255345952535,0.9518330374571126,0.6199441632274737,0.642013527085995,0.7220308921560156,0.5406298412403182,0.2337002885082795,0.2325341244994492,0.6473461273261352,0.7114865911261553,0.05888703920182316,0.4804712133023755,0.6151705548575198,0.17529416374311135,0.09078349075213123,0.8841872322357816,0.42733259365815085,0.4227977284384994,0.3145165637090718,0.12502412298486615,0.10895247650566865
4741,0.8,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.8333333333333334,0.20259899151834887,0.4827696938091965,0.3669161320735543,0.34935746092708564,0.2368012195436666,0.029828672355498548,0.2219440609869626,0.11228893812366308,0.13657133351070794,0.2051554018699234,0.23372390381304,0.24196447429722898,0.004868985605926081,0.1826097919649176,0.24326095766610795,0.004753770973901772,0.07066503397565405,0.047488891556938424,0.10156139674797826,0.040256073898058034,0.12476328487357415,0.1394417047407342,0.1724454215998436,0.12549479446557166,0.4833550975093514,0.6329280408673863,0.08824838764408773,0.16366510608301763,0.05612370082435621,0.11771808462756887,0.5501960447178484,0.5561806065271826,0.7983837298117226,0.5950001177087683,0.5297896451890552,0.16007692212783,0.03199011321336443,0.6178735494348429,0.9692172140559738,0.6639681931972587,0.33061041841320277,0.3922095882663428,0.20199025366741857,0.8133107023878156,0.32868918884338505,0.3575931388218574,0.30873277139749694,0.1543433639188892,0.7214090088524728,0.591226293178188,0.38571505169025794,0.12639110558548952,0.49518555672859194,0.6425078773804502,0.24031637009965526,0.2571711709462129,0.44736379063328835,0.9151692283816037,0.23696078288817896,0.6765739286258456,0.6788369214256011,0.9094715712072802,0.9121538213366027,0.8486187243184803,0.41062488016486426,0.4648164064813802,0.5801569909060205,0.6617702804286697,0.5965507867845938,0.3593847238967705,0.41948942261667893,0.4240765780426927,0.332770212449174,0.0818304840606183,0.28836490906280676,0.024333714794230975,0.019504080171359912,0.9165039265677051,0.9995522510331404,0.6647612592159722
1004,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.20842279123232793,0.13088659871672886,0.4341372443735434,0.36196515836888743,0.421124692750182,0.15466357992721202,0.3093226834977411,0.35920912288747453,0.23514065083659405,0.2141150543020732,0.3329203441204075,0.3106739230720709,0.1095189728291854,0.2962238673886662,0.3410371895914458,0.10659934811340993,0.34872711677031987,0.16314844003576576,0.20445466099499296,0.08009115694088471,0.23731893307680973,0.18980506113061588,0.2538710338155583,0.20418518410027744,0.18841714392086742,0.5055690529744985,0.27925569219947827,0.38148327196112297,0.047347411182748905,0.12504242770193624,0.5610769750707526,0.5084631666083821,0.5260003886315983,0.1047812549678808,0.7557382995525956,0.06465374593021436,0.3118215154886855,0.5877491319921302,0.8286881292207029,0.6355267525235005,0.15426915489761361,0.6842211316542355,0.23680958020317733,0.49175185685622674,0.09520735197540042,0.5658512989285149,0.310887493610059,0.3185864753464709,0.7188254119847401,0.4840432379229829,0.38385116483066084,0.10877556882219974,0.40573518879758647,0.4468084817128947,0.2468029865134151,0.3019247229492282,0.4308229913639195,0.4701633687297204,0.42662625746673555,0.6598781940118685,0.5457291211480048,0.9645761686113108,0.8558184790277532,0.8560508181241774,0.37046812086752157,0.19522983260002486,0.5509537464108546,0.6225643534207039,0.7035550588937945,0.20103214409827908,0.41865767857955727,0.46105033694146286,0.2883571975160285,0.13032999904362513,0.347152159115328,0.12975292476340938,0.13017033507921763,0.5077750042416331,0.9457319202616554,0.19973611883922263
2866,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8333333333333334,0.13434669807729602,0.11357367526714704,0.44112820215889514,0.38531905102808145,0.4851960715147425,0.20934802828029914,0.5590519992575599,0.3520032445120945,0.35367798269022444,0.5122714894315216,0.4886969985519654,0.46846319042124074,0.22735524415513145,0.4199669381446103,0.6538812815701791,0.2849047216799017,0.4573320260277949,0.4428718675938965,0.3348982780349086,0.3158688831742207,0.4810949790212646,0.26288583049447733,0.5276298264266688,0.26323992052859174,0.39085150956482967,0.24807422672556703,0.8250817681302002,0.21955570140788672,0.10580979046918165,0.28228333147829393,0.39073410820086857,0.3221506690901432,0.47622057459284073,0.0957118510893123,0.6352828305782553,0.11233594931993605,0.2691407873040163,0.5654206060985739,0.23798465649261838,0.6300505111267716,0.2501668855412647,0.4267938469152776,0.1826687955632907,0.1769418985219939,0.018430547548024045,0.8916861492091186,0.04335482317378959,0.13847384673254182,0.381790560300496,0.261786912518431,0.6020410845039732,0.3717936010258718,0.49641424262286304,0.45693235530681847,0.5403141731882184,0.28516307221823944,0.5470960805935511,0.09781279239037045,0.16065590649345976,0.28992535715905327,0.5874288669954902,0.3853926621079576,0.4759996877306347,0.462270833808475,0.3877950151426574,0.37685664108850003,0.30414109451648647,0.7570035931775849,0.8235306664601902,0.1308625815333738,0.41766726664631226,0.5390397009226638,0.2641646504629008,0.07827503956402698,0.519418585115633,0.3251909495928134,0.31906367491830573,0.08749269237668067,0.07624294749569843,0.04885009419733475
1827,0.8,0.0,1.0,1.0,0.0,0.0,0.0,0.8333333333333334,0.24267916356981584,0.28091966770817856,0.15404577593366264,0.49514157391319247,0.4734976709713661,0.13863691420835306,0.23695894889309785,0.20178134849350945,0.25858778108388797,0.19709786707664892,0.11527632519491841,0.06643158674411144,0.01885923930484549,0.19523575924933945,0.23305474050235467,0.02806216737241782,0.1070358541330968,0.15162927626235354,0.10074862986805393,0.057464333113856646,0.17048353000528918,0.36746399123307255,0.14235855092924235,0.15383858715915233,0.6029311966334464,0.3912959500399555,0.5069727705545115,0.19395236877960198,0.10888476055122417,0.14899822833191342,0.30396854100239146,0.5729896473038556,0.1514030057259606,0.26812303373400537,0.6392186758620182,0.10770600136565506,0.10507718444911754,0.7600272989257675,0.41514926831780635,0.8059375940336128,0.43708430075240473,0.3243297873601615,0.16621697495453347,0.4793242152138411,0.22912247007434244,0.6481552590541513,0.16664247894448034,0.11495515444155167,0.359554781735449,0.6580925673628709,0.4770379946850304,0.1422882026315844,0.557089474736548,0.6923209243967856,0.6120475226390532,0.09869789697401536,0.2945893629486329,0.1605695507743275,0.1938811625995259,0.3971520416675828,0.28488221981276735,0.23753954473928748,0.44870569567656143,0.33899896310694194,0.22677296624798277,0.2692292942854803,0.538061168110897,0.7537879484546223,0.7058823529411765,0.2671745258184328,0.2701305514756288,0.34193446812405426,0.33059252724424637,0.1655837463265072,0.2517317887391975,0.0573302177283658,0.04666895114938512,0.15658819418741093,0.37348308029537725,0.097170945730374
2656,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,1.0,0.8333333333333334,0.05321535769060594,0.08310737620915626,0.5939393939393939,0.35277016894911567,0.5588359859754343,0.32411253315129646,0.36961164705762645,0.4385893794746528,0.30216494585394543,0.21631877208280953,0.37899459247586,0.3426058052023415,0.09263215841408357,0.46197530163626643,0.4507636499407597,0.11590323118358857,0.32998622839345404,0.1865691745146774,0.3911484853115661,0.18954090282567126,0.29752042982786037,0.21372276059494216,0.34109725584934814,0.20568576561921278,0.3507437029703348,0.28866346648222857,0.5783648496643666,0.5748661305501369,0.29255371945833963,0.5512010113780026,0.5006826218141803,0.9999999999999998,0.34502246316970003,0.01548706542930217,0.47788191998572466,0.18940427539899327,0.43361605647559454,0.5413861230894799,0.83429347582891,0.5809499201381996,0.25853219978003944,0.5146073162972,0.22674933357801658,0.6685273201502636,0.06611771287330462,0.3582062704235121,0.5365583716178666,0.05481539454521517,0.10282060484592448,0.4304719620048964,0.5357142857142857,0.1931301096104376,-0.011583011583011471,0.39479392624728843,0.5881523272214386,0.26136363636363635,0.6616493791084777,0.07815989197521893,0.2020430412206665,0.8080635573290426,0.5751688209984737,0.8147991078493276,0.948469983130214,0.8965475059242871,0.2810218978102189,0.2320566555355486,0.2956696301682777,0.6654180241146699,0.7254901960784313,0.32061068702290074,0.17447291166266346,0.21868365180467086,0.15241057542768274,0.6584135717560752,0.4368932038834951,0.08466583150866012,0.051789801945069276,0.08404183826599017,0.5271509297896299,0.05461537995940232
3496,0.4,1.0,1.0,1.0,0.0,0.0,1.0,0.8333333333333334,0.08315960002457022,0.1361265276453931,0.53939754281527,0.5674763968061202,0.5606351136554392,0.17365491059500818,0.7068649875133136,0.6284443974737448,0.5719470376309309,0.5864715245473925,0.9132731783715935,0.8528523922150058,0.32888283327208395,0.16386909841275565,0.792389536763192,0.30278617622477183,0.4182311105393233,0.3604095873946126,0.20306812104581043,0.6754321563775018,0.5710530805826274,0.5624493976388392,0.8264203169982971,0.30389516303930525,0.23786956382321772,0.3259924642161428,0.286863843276452,0.20478452610784245,0.09616771694297306,0.9785082174462707,0.6410403843091439,0.0,0.17850488766615952,0.31275191378324396,0.16387577856758617,0.5299743952720589,0.12374082987709478,0.6563325077970072,0.23775749067329077,0.7216177770545056,0.19396112638937835,0.5062869553710607,0.39416207716111545,0.5401008150364581,0.034017054009430954,0.4305479191682244,0.4501201135043723,0.0668424046509377,0.4245818120458218,0.19022716687980779,0.494849389056902,0.2989011420751535,0.41057013311659396,0.44089159555462426,0.4985486915312053,0.28538961038961036,0.5042777723474363,0.2786512501807542,0.5193289450426347,0.7146327098760454,0.5901068262276302,0.4029545507375987,0.7243045871486913,0.6602182565066731,0.5484307775393776,0.22285132815887929,0.41141990440380005,0.6514271472801866,0.21140341888662958,0.29522110877710167,0.2882213532117596,0.34254149574227577,0.34126951037692616,0.23569142357735579,0.1874047935229029,0.15767454540578266,0.1047864082433021,0.08236361242624382,0.6199314165768782,0.1472758675273705
4958,0.2,0.5,1.0,1.0,0.0,0.0,0.0,0.8333333333333334,0.2426781154610615,0.18895387426922658,0.3672267714875951,0.12191332951319496,0.17063477220009027,0.04197649624162462,0.23824790172166355,0.38344219969076493,0.17082632865380118,0.22719452534438603,0.17335797644672035,0.11652556131093285,0.01018547389997859,0.19523532821548575,0.2022434967339306,0.016552561406088278,0.12719051939409495,0.05002875211352497,0.35855650430079855,0.043983955986330404,0.05721686776509574,0.36746431163042054,0.14680341088962304,0.2562611743431511,0.5951920995742553,0.39129435833294135,0.476081216228308,0.10130614052610769,0.041557435812226554,0.14899794027139607,0.3039694980489295,0.5729907340482598,0.15140281939862424,0.2681215920286014,0.7746837258556453,0.06253613695413987,0.10507755386999364,0.7600264729485859,0.41514942789881054,0.8059368835184769,0.5487371778736465,0.23369023842588588,0.1697738411577426,0.47932393784531574,0.21662344051392432,0.5992309449986973,0.19995769355342397,0.11495528872201172,0.35955518399724423,0.7477618727237081,0.47703940537681155,0.07829456635554614,0.5570885874218158,0.36481534218204953,0.6077187210325314,0.16714842704804148,0.29458818829204936,0.16056933579239224,0.12261149757224922,0.39715106751696644,0.2848809982210965,0.2375385640623087,0.448705816526136,0.3389986801175679,0.27585005382206457,0.016302688455459333,0.5380180546680622,0.7537700699013754,0.7899183477038346,0.2671750491209169,0.2701304707583472,0.3419343470329311,0.330592864346692,0.16558482518357118,0.25173274587710154,0.04453034921227187,0.022256926407666525,0.1565887292120425,0.4137238475547152,0.130535728037052
6402,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.8333333333333334,0.5393149060207261,0.4175788287568588,0.38457721600843514,0.20704079828501526,0.18366331045427714,0.04909295741254069,0.30465094084703326,0.236128669346978,0.1914780818023374,0.20929072003312246,0.28756505940619737,0.2718698603712018,0.04440140745890058,0.18460951571494655,0.3197636064055066,0.047374137523983534,0.11302124585482745,0.2511239526581176,0.10074863001451188,0.06246415822430309,0.20264513251044808,0.9999999999999999,0.17030135114692482,0.21506323663403085,0.6157624775111341,0.8672489996632369,0.1818493422831115,0.12241987041045288,0.054206602127155085,5.614275725032398e-18,0.07978619164043119,0.1329669044983415,0.11377355760827502,0.5995181902033663,0.41080207308175337,0.23484676502150784,0.04864803896470069,0.879784974766063,0.703793653822635,0.8818416917299885,0.6069568881251284,0.2401272579956704,0.18623838693591813,0.8107336778994668,0.8901998233077003,0.4507322978347818,0.12967825042181141,0.12466890327417778,0.8202833788008831,0.5567765887487848,0.17108645594978206,0.17435154800475677,0.7178210186147934,0.45437535952311925,0.5130736353467132,0.24092731874406567,0.006660509220590045,0.6184270119084148,0.05581781198223274,0.5522896064460201,0.4434715030108651,0.42937675997109026,0.40972957150609973,0.29275651408640296,0.34889873894295953,0.03866645932006387,0.6456539322462705,0.8133024157074771,0.6194738992919744,0.6878681331745594,0.5404875320054665,0.9174215352202414,0.9779010120108714,0.020998396871519505,0.08051397632275029,0.2923936085892739,0.26195429054972624,0.49931796976459825,0.678511984043129,0.432253424248032
